,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
257499,xxx,257499,xxx,xxx,Dişli uca yumuşak yüzlü bir çekiçle vurarak pinyon dişlisini çıkarın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257500,xxx,257500,xxx,xxx,Çıkardığınız tüm parçaları iyice temizleyin.,xxx,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,2
257501,xxx,257501,xxx,xxx,Yukarıdaki Adım 10'da yaptığınız gibi bilek pimini çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,0
257502,xxx,257502,xxx,xxx,Taşıyıcı yatakları taşıyıcıdan çıkarın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,2
257503,xxx,257503,xxx,xxx,Ezilme manşonunu pinyon dişlisinden çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,0
257504,xxx,257504,xxx,xxx,Pinyon yatak yuvalarını diferansiyel tertibatından çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257505,xxx,257505,xxx,xxx,Yağ ve metal parçacıklarını gidermek için diferansiyel muhafazasını yıkayın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,1
257506,xxx,257506,xxx,xxx,Forklift viteste veya park halindeyken bir arka lastiğe gidin ve gevşek metal parçalar veya gıcırdama olduğunu gösteren sesleri dinleyerek ileri ve geri sallayın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257507,xxx,257507,xxx,xxx,Kullanacağınız flaşı alın ve bunun için ihtiyaç duyacağınız deliğin boyutunu tahmin edin.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,3
257508,xxx,257508,xxx,xxx,Yeni yuvaları diferansiyelinizin pinyon yuvasına takın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,0
257509,xxx,257509,xxx,xxx,"Yatağı pinyon dişli miline monte edin, eski yatağın iç yatağını veya yatağın iç yatağıyla aynı dış çapa sahip düz bir boru bölümünü kullanarak ona vurun.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257510,xxx,257510,xxx,xxx,Pinyon dişlisini diferansiyel muhafazasına takın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257511,xxx,257511,xxx,xxx,Flakon'un AYNI TARAFINDA bulunan diğer Tutucu Sekmeyi şimdi yerinden çıkarmak için tornavidayı kullanın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,3
257512,xxx,257512,xxx,xxx,Manşonu spesifikasyona göre ezmek için pinyon somununu yeterince sıkın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257513,xxx,257513,xxx,xxx,"Pinyon somununu, pinyon milinin elle döndürülebileceği kadar geri çekin.",xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,0
257514,xxx,257514,xxx,xxx,Pinyon yatağı ön yükünü ayarlamak için bir inç pound tork anahtarı kullanın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257515,xxx,257515,xxx,xxx,Yeni yatakları taşıyıcı tertibatınıza takın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,2
257516,xxx,257516,xxx,xxx,Aks ucu dişlilerini ve debriyajları kaydırırken C klipslerini yerinde tutarak eski debriyajları (veya yenilerini) yeniden takın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,2
257517,xxx,257517,xxx,xxx,Diferansiyel yağlayıcıyı kontrol edin.,xxx,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257518,xxx,257518,xxx,xxx,"Bilek pimini takın, tespit pimi deliğinin ilgili delikle taşıyıcının yanında olduğundan ve onunla aynı hizaya gelecek şekilde döndürüldüğünden emin olun.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,2
257519,xxx,257519,xxx,xxx,"Dişli konumunu sıfırlayacaksanız, halka dişlinin eşleşme yüzeyinde dişli işaretleme boyası boyayın.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257520,xxx,257520,xxx,xxx,Taşıyıcıyı diferansiyel muhafazasına takın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257521,xxx,257521,xxx,xxx,Taşıyıcı yatak kapaklarını taşıyıcı yataklara takın ve bunları sabitleyen cıvataları takın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,2
257522,xxx,257522,xxx,xxx,Çıkardığınız tüm parçaları iyice temizleyin.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257523,xxx,257523,xxx,xxx,Yan yana oynama için taşıyıcıyı kontrol edin.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257524,xxx,257524,xxx,xxx,"İsterseniz, halka dişlinin gerçek bir şekilde dönüp dönmediğini belirlemek için bir kadranlı gösterge kullanın.",xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,0
257525,xxx,257525,xxx,xxx,"Bunu yapacaksanız, daha önce uyguladığınız dişli işaretleme boyasında dişli temas desenini işaretlemek için çember dişliyi bir tam ileri, sonra bir tam dönüş geri çevirin.",xxx,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257526,xxx,257526,xxx,xxx,"Konumlarını belirlemek için dişli işaretleme boyası kullanmıyorsanız, pinyon dişli dişlerinin halka dişli dişlerinin ucuyla aynı hizada olup olmadığını görmek için taşıyıcının arkasına bakın.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257527,xxx,257527,xxx,xxx,"Halka dişli, pinyon dişlisine takılı haldeyken pinyon milindeki torku tekrar test edin.",xxx,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257528,xxx,257528,xxx,xxx,Halka ve pinyon dişlilerinin doğru ayarlandığından ve yatak ön yüklerinin spesifikasyona göre ayarlandığından emin olduğunuzda aksları yeniden takın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,0
257529,xxx,257529,xxx,xxx,Kilit pimini taşıyıcı bilek piminden çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,0
257530,xxx,257530,xxx,xxx,"Aksları tekrar taşıyıcıya kaydırın, kamaları aks uç dişlilerine takın ve klips oluklarının uç dişlilerin iç kenarının ötesine geçeceği şekilde itin.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,1
257531,xxx,257531,xxx,xxx,Bilek pimini ve bilek pimi tespit pimini yeniden takın ve iyice sıkın.,xxx,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257532,xxx,257532,xxx,xxx,"Taşıyıcı yatakların yatak kapaklarını, ardından ön yük somunu tespit klipslerini sıkın.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,1
257533,xxx,257533,xxx,xxx,"Taşıyıcı yatakların, halka dişlinin ve pinyon dişlisinin ve yatakların kurulumundan ve ön yüklemesinden memnun kaldığınızda diferansiyel kapağını temizleyin.",xxx,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,1
257534,xxx,257534,xxx,xxx,Pinyon flanşını ve somunu çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257535,xxx,257535,xxx,xxx,Pinyon rondelasını ve somunu takın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257536,xxx,257536,xxx,xxx,Tespit cıvatası dişlerinde diş kilitleme bileşiği kullanarak tahrik milini yeniden takın.,xxx,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257537,xxx,257537,xxx,xxx,Diferansiyeli 75w90 dişli yağı ile doldurun ve birinci ve ikinci çeyrek dişli yağı arasına sürtünme düzenleyiciyi ekleyin.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257538,xxx,257538,xxx,xxx,Kriko ayaklarını çıkarın ve aracı tekrar yere indirin.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257539,xxx,257539,xxx,xxx,Zemine plastik bir muşamba koyarak çalışma alanınızı koruyun.,xxx,Alçıpandaki Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçıpandaki Büyük Delikleri Onarmak,1
257540,xxx,257540,xxx,xxx,Deliğin boyutuna bir parça fiberglas ağ kesin.,xxx,Tavandaki Delikleri Düzeltmek,Alçıpandaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,3
257541,xxx,257541,xxx,xxx,"Ulaşabiliyorsanız, ağı ahşap çıtaya sabitleyin.",xxx,Alçıpandaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçı Duvarlardaki Delikleri Onarmak,3
257542,xxx,257542,xxx,xxx,Sıvaya hazırlamak için file ve çıta üzerine su püskürtün.,xxx,Alçıpandaki Büyük Delikleri Onarmak,Alçıpandaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçı Duvarlardaki Delikleri Onarmak,3
257543,xxx,257543,xxx,xxx,Kireç bazlı bir yama sıvasını suyla karıştırın.,xxx,Tavandaki Delikleri Düzeltmek,Alçıpandaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,3
257544,xxx,257544,xxx,xxx,Deliği sıva ile doldurmaya başlamak için bir mala kullanın.,xxx,Alçıpandaki Büyük Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,Alçıpandaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,1
257545,xxx,257545,xxx,xxx,Uyguladığınız sıvayı pürüzlendirmek için bir kazıyıcı kullanın.,xxx,Alçıpandaki Büyük Delikleri Onarmak,Alçıpandaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçı Duvarlardaki Delikleri Onarmak,3
257546,xxx,257546,xxx,xxx,Alçı dokunulduğunda sertleşene kadar yaklaşık 4 saat bekleyin.,xxx,Alçı Duvarlardaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçıpandaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,0
257547,xxx,257547,xxx,xxx,Karıştırın ve ikinci bir sıva tabakası uygulayın.,xxx,Tavandaki Delikleri Düzeltmek,Alçı Duvarlardaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Alçıpandaki Delikleri Onarmak,1
257548,xxx,257548,xxx,xxx,Alçının kuruması için 4 saat daha bekleyin.,xxx,Alçıpandaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçıpandaki Büyük Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,3
257549,xxx,257549,xxx,xxx,Yamayı bir hazır karışım derz bileşiği tabakasıyla örtün.,xxx,Alçıpandaki Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçıpandaki Büyük Delikleri Onarmak,1
257550,xxx,257550,xxx,xxx,Son kaplamanın 4 saat daha kurumasını bekleyin.,xxx,Alçıpandaki Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,Alçıpandaki Büyük Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,3
257551,xxx,257551,xxx,xxx,Gerekirse 120-gritli zımpara kağıdı kullanarak sıvayı pürüzsüz hale getirin.,xxx,Tavandaki Delikleri Düzeltmek,Alçı Duvarlardaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Alçıpandaki Delikleri Onarmak,1
257552,xxx,257552,xxx,xxx,Hafifçe zımparalayın ve son kat uygulayın.,xxx,Alçıpandaki Delikleri Onarmak,Alçı Duvarlardaki Delikleri Onarmak,Alçıpandaki Büyük Delikleri Onarmak,Tavandaki Delikleri Düzeltmek,2
257553,xxx,257553,xxx,xxx,Tüm dartları ve klipsi çıkarın.,xxx,MediBang Paint Pro'da Renkleri Değiştirmek,Bir Sway Bar Bağlantısını Değiştirmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,Ghost Flushing'i Düzeltmek,2
257554,xxx,257554,xxx,xxx,Çubuğu geri ve sonra ileri çekin.,xxx,Bir Nerf Longshot'ı Kolayca Değiştirmek,Ghost Flushing'i Düzeltmek,Bir Sway Bar Bağlantısını Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,0
257555,xxx,257555,xxx,xxx,Tabancayı ters çevirin ve bir el feneri ile klips yuvasına bakın.,xxx,Bir Sway Bar Bağlantısını Değiştirmek,Ghost Flushing'i Düzeltmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,2
257556,xxx,257556,xxx,xxx,"Deliğin üzerine çok güçlü, ince bir bant parçası yerleştirin.",xxx,Bir Sway Bar Bağlantısını Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,Ghost Flushing'i Düzeltmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,3
257557,xxx,257557,xxx,xxx,Bir klips yükleyin ve ateşi test edin.,xxx,Bir Sway Bar Bağlantısını Değiştirmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,Ghost Flushing'i Düzeltmek,1
257558,xxx,257558,xxx,xxx,Silahınızdaki vidaları sökün.,xxx,Ghost Flushing'i Düzeltmek,MediBang Paint Pro'da Renkleri Değiştirmek,Bir Sway Bar Bağlantısını Değiştirmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,3
257559,xxx,257559,xxx,xxx,Piston borusunu açmak için vidaları çıkarın.,xxx,Bir Nerf Longshot'ı Kolayca Değiştirmek,Bir Sway Bar Bağlantısını Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,Ghost Flushing'i Düzeltmek,0
257560,xxx,257560,xxx,xxx,Yay parçasını piston borusuna geri koyun.,xxx,Ghost Flushing'i Düzeltmek,MediBang Paint Pro'da Renkleri Değiştirmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,Bir Sway Bar Bağlantısını Değiştirmek,2
257561,xxx,257561,xxx,xxx,Piston borusunu yerine geri koyun.,xxx,Ghost Flushing'i Düzeltmek,Bir Nerf Longshot'ı Kolayca Değiştirmek,Bir Sway Bar Bağlantısını Değiştirmek,MediBang Paint Pro'da Renkleri Değiştirmek,1
257562,xxx,257562,xxx,xxx,Doktorunuzdan ilacınızı sipariş etmesi için bir eczane aramasını isteyin.,xxx,Reçete Doldurmak,Reçete Transferi,Reçete Yazmak,Doktor Reçetesini Okumak,0
257563,xxx,257563,xxx,xxx,Doktorunuza bir bilgisayar ağına ait olup olmadığını sorun.,xxx,Reçete Transferi,Reçete Doldurmak,Reçete Yazmak,Doktor Reçetesini Okumak,1
257564,xxx,257564,xxx,xxx,Yeni eczanenizi ziyaret edin veya arayın ve onlara bilgi verin.,xxx,Doktor Reçetesini Okumak,Reçete Transferi,Reçete Yazmak,Reçete Doldurmak,1
257565,xxx,257565,xxx,xxx,Eczacı ile etkileşime geçin.,xxx,Doktor Reçetesini Okumak,Reçete Doldurmak,Reçete Yazmak,Reçete Transferi,1
257566,xxx,257566,xxx,xxx,Reçeteli ilaçlarınızın size postalanmasını sağlayın.,xxx,Reçete Transferi,Reçete Doldurmak,Doktor Reçetesini Okumak,Reçete Yazmak,1
257567,xxx,257567,xxx,xxx,İnternet tabanlı bir eczaneyi dikkatli kullanın.,xxx,Reçete Doldurmak,Doktor Reçetesini Okumak,Reçete Transferi,Reçete Yazmak,0
257568,xxx,257568,xxx,xxx,Elektrikli tıraş bıçağı kullanın.,xxx,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,0
257569,xxx,257569,xxx,xxx,Önce tıraş makinenizi hissedin.,xxx,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,1
257570,xxx,257570,xxx,xxx,Önce kuru bir çalışma yapın.,xxx,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,2
257571,xxx,257571,xxx,xxx,Elektrikli tıraş bıçağı kullanın.,xxx,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,0
257572,xxx,257572,xxx,xxx,Yardım veya rehberlik istemekten korkmayın.,xxx,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,2
257573,xxx,257573,xxx,xxx,İsterseniz kendinizi bir aynanın önüne yerleştirin.,xxx,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,2
257574,xxx,257574,xxx,xxx,Büyüteçli bir ayna kullanın.,xxx,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Duş Almak,2
257575,xxx,257575,xxx,xxx,İsterseniz tıraş kremi veya sabun uygulayın.,xxx,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Tıraş Olmak,3
257576,xxx,257576,xxx,xxx,İçeri girmeden önce soğuk suyu açın.,xxx,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Telefon Kullanmak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,1
257577,xxx,257577,xxx,xxx,Tıraş olmak istediğiniz bölgenin zihinsel haritasını oluşturun.,xxx,Kör veya Görme Engelliyseniz Duş Almak,Kör veya Görme Engelliyseniz Bilgisayar Kullanmak,Kör veya Görme Engelliyseniz Tıraş Olmak,Kör veya Görme Engelliyseniz Telefon Kullanmak,2
