,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
546,xxx,262561,xxx,xxx,Olumsuz düşüncelerinizi olumlu olanlarla değiştirin.,xxx,Depresyondayken Amaç Bulmak,Meditasyon Yapmak için Motivasyon Bulmak,Mutluluk Yaratmak,Huzur Bulmak,0
547,xxx,262562,xxx,xxx,Eğitiminize veya kariyerinize devam edin.,xxx,Huzur Bulmak,Mutluluk Yaratmak,Depresyondayken Amaç Bulmak,Meditasyon Yapmak için Motivasyon Bulmak,2
548,xxx,262581,xxx,xxx,En kısa sürede sigorta şirketinize başvurun.,xxx,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,1
549,xxx,262582,xxx,xxx,Nefes alma sorunu olan korkmuş bir kişinin panik atak geçirebileceğini kabul edin.,xxx,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,0
550,xxx,262583,xxx,xxx,Bir kriz danışmanından profesyonel yardım alın.,xxx,Üzücü Bir Zamanla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,1
551,xxx,262584,xxx,xxx,"Evdelerse, odadan tehlikeli nesneleri çıkarın.",xxx,Bir Sel Sonrasında Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,2
552,xxx,262585,xxx,xxx,Günlük rutinleri yavaşça yeniden oluşturun.,xxx,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,3
553,xxx,262586,xxx,xxx,Büyük haber kaynaklarından ve sel görüntülerinden kaçının.,xxx,Üzücü Bir Zamanla Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,3
554,xxx,262587,xxx,xxx,Siz ve aileniz için güvenli ve sıcak bir yer bulun.,xxx,Üzücü Bir Zamanla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,3
555,xxx,262588,xxx,xxx,Herhangi bir tıbbi ihtiyaçla hemen ilgilenin.,xxx,Üzücü Bir Zamanla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,1
556,xxx,262589,xxx,xxx,Gazı gevşeterek sabit bir şekilde yavaşlayın.,xxx,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,0
557,xxx,262590,xxx,xxx,Motosikletinizi yönlendirmenin zor olduğuna dikkat edin.,xxx,Üzücü Bir Zamanla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,3
558,xxx,262591,xxx,xxx,Güvenli olana kadar evinize girmeyin.,xxx,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Sel Sonrasında Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,2
559,xxx,262592,xxx,xxx,Bir elektrikçi evinizi kontrol edene kadar gücü kapalı tutun.,xxx,Bir Sel Sonrasında Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,0
560,xxx,262593,xxx,xxx,Kendi hızınızda iyileşin.,xxx,Bir Sel Sonrasında Başa Çıkmak,Bir Psikiyatrik Acil Durumla Başa Çıkmak,Motosiklet Sürerken Lastik Patlayan Bir Durumla Başa Çıkmak,Üzücü Bir Zamanla Başa Çıkmak,0
561,xxx,262599,xxx,xxx,Tahliye tapasını çıkarın ve filtre tankının tamamen boşalmasını sağlayın.,xxx,Motosiklet Çatallarındaki Yağı Değiştirmek,Havuz Filtresindeki Kumu Değiştirmek,Balık Kasesindeki Suyu Değiştirmek,Balık Akvaryumundaki Suyu Değiştirmek,1
562,xxx,262606,xxx,xxx,Tanka yeni havuz silika kumu dökün.,xxx,Havuz Filtresindeki Kumu Değiştirmek,Balık Kasesindeki Suyu Değiştirmek,Balık Akvaryumundaki Suyu Değiştirmek,Motosiklet Çatallarındaki Yağı Değiştirmek,0
563,xxx,262607,xxx,xxx,Depoyu kum seviyesine kadar suyla doldurun.,xxx,Balık Akvaryumundaki Suyu Değiştirmek,Motosiklet Çatallarındaki Yağı Değiştirmek,Balık Kasesindeki Suyu Değiştirmek,Havuz Filtresindeki Kumu Değiştirmek,3
564,xxx,262609,xxx,xxx,Bileziği ve boruları tekrar yerine vidalayın.,xxx,Balık Akvaryumundaki Suyu Değiştirmek,Havuz Filtresindeki Kumu Değiştirmek,Motosiklet Çatallarındaki Yağı Değiştirmek,Balık Kasesindeki Suyu Değiştirmek,1
565,xxx,262611,xxx,xxx,Filtreyi ters yıkamaya çevirin.,xxx,Motosiklet Çatallarındaki Yağı Değiştirmek,Balık Kasesindeki Suyu Değiştirmek,Havuz Filtresindeki Kumu Değiştirmek,Balık Akvaryumundaki Suyu Değiştirmek,2
566,xxx,262655,xxx,xxx,"Microsoft uzmanlığınızı, tutkunuzu ve bilginizi geniş çapta paylaşın.",xxx,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,Linux için ISP'nizden Destek Almak,2
567,xxx,262656,xxx,xxx,Uzmanlığınızı mevcut MVP ödül kategorilerine doğru hedefleyin.,xxx,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,Linux için ISP'nizden Destek Almak,2
568,xxx,262657,xxx,xxx,Uzmanlık alanınızdaki teknik mesaj panosu sorularını yanıtlayın.,xxx,Linux için ISP'nizden Destek Almak,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,3
569,xxx,262658,xxx,xxx,Teknoloji konferanslarında konuşun veya panellere katılın.,xxx,Microsoft MVP'si Olmak,Linux için ISP'nizden Destek Almak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft Virtual PC'yi Kullanmak,0
570,xxx,262659,xxx,xxx,"Uzmanlık alanınızda bloglar, dergi makaleleri veya kitaplar yazın.",xxx,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Linux için ISP'nizden Destek Almak,Microsoft MVP'si Olmak,3
571,xxx,262660,xxx,xxx,YouTube gibi platformlarda teknoloji tüketicileri için videolar yayınlayın.,xxx,Linux için ISP'nizden Destek Almak,Microsoft MVP'si Olmak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft Virtual PC'yi Kullanmak,1
572,xxx,262662,xxx,xxx,Bir MVP ödülü için adaylığı garantileyin.,xxx,Microsoft MVP'si Olmak,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Linux için ISP'nizden Destek Almak,0
573,xxx,262663,xxx,xxx,İstendiğinde adaylığınızı destekleyen belgeler sağlayın.,xxx,Linux için ISP'nizden Destek Almak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,Microsoft Virtual PC'yi Kullanmak,2
574,xxx,262664,xxx,xxx,Ödül komitesi tarafından yöneltilen ilgili soruları yanıtlayın.,xxx,Microsoft Virtual PC'yi Kullanmak,Linux için ISP'nizden Destek Almak,Microsoft MVP'si Olmak,Windows XP'de Sistem Kullanıcısı Olmak,2
575,xxx,262665,xxx,xxx,MVP Davranış Kurallarına uyun.,xxx,Linux için ISP'nizden Destek Almak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft Virtual PC'yi Kullanmak,Microsoft MVP'si Olmak,3
576,xxx,262666,xxx,xxx,MVP olmanın avantajlarından yararlanın.,xxx,Microsoft Virtual PC'yi Kullanmak,Linux için ISP'nizden Destek Almak,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,3
577,xxx,262667,xxx,xxx,MVP'ye her yıl kazanabileceğiniz 1 yıllık bir ödül gibi davranın.,xxx,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft Virtual PC'yi Kullanmak,Linux için ISP'nizden Destek Almak,Microsoft MVP'si Olmak,3
578,xxx,262668,xxx,xxx,İlk ödülünüzle aynı şekilde başka bir MVP ödülü kazanmak için çalışın.,xxx,Windows XP'de Sistem Kullanıcısı Olmak,Microsoft MVP'si Olmak,Microsoft Virtual PC'yi Kullanmak,Linux için ISP'nizden Destek Almak,1
579,xxx,262669,xxx,xxx,"Eski bir MVP iseniz, MVP Reconnect programına geçiş yapın.",xxx,Microsoft MVP'si Olmak,Microsoft Virtual PC'yi Kullanmak,Windows XP'de Sistem Kullanıcısı Olmak,Linux için ISP'nizden Destek Almak,0
580,xxx,262672,xxx,xxx,Dosyalarınızda tuttuğunuz tüm konut içeriği ve literatürden bir not defteri yapın.,xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,1
581,xxx,262675,xxx,xxx,"Atmaktan çekinmeyeceğiniz yüz maskeleri, eldivenler ve giysiler giymeyi ve tesise girmesi gerekebilecek diğer kişiler için ekstra maske/eldiven bulundurmayı unutmayın.",xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,3
582,xxx,262677,xxx,xxx,"Birçok sigorta müteahhidi, “tüm ticaretlerde ustalaşabileceklerini” ve yenilemenin her yönü için müteahhit olabileceklerini savunacaktır.",xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,0
583,xxx,262678,xxx,xxx,İçeriğinizi ve mobilyalarınızı hemen belgeleyin ve ardından içindekileri duman kokusu olmadan tutabilmek için tüm mobilyaları mümkün olan en kısa sürede çıkarın.,xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,0
584,xxx,262679,xxx,xxx,İçeriğin dokümantasyonu bazen büyük bir zaman tasarrufu sağlayan bir sigorta uzmanı tarafından gerçekleştirilir.,xxx,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,1
585,xxx,262680,xxx,xxx,"Mobilya ve eşyaların, ısı/soğuk, nem ve çevresel faktörlerin kontrol edildiği kalıcı bir depoya taşınması gerekir.",xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,0
586,xxx,262681,xxx,xxx,"Çağrı yanıtlama özelliğiniz yoksa, telefon şirketinizi arayıp mesajlarınızın alınabilmesi için bunu telefonunuza yerleştirmek isteyebilirsiniz.",xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,1
587,xxx,262682,xxx,xxx,"Evcil hayvanınız varsa, kriz sırasında başka bir ailenin onlara bakabileceğini görmeye çalışın.",xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,2
588,xxx,262683,xxx,xxx,Elektrik kesileceğinden ve garaja manuel olarak erişilebileceğinden eviniz ve içindekiler güvende olmayabilir.,xxx,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,3
589,xxx,262684,xxx,xxx,El fenerlerini arabanıza ve evinize girişin yanına yerleştirin.,xxx,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,2
590,xxx,262685,xxx,xxx,Araçta kalın.,xxx,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,0
591,xxx,262686,xxx,xxx,Çevrimiçi bilgilere bakın – bilgisayarınızı kaybederseniz yerel kitaplığı kullanın.,xxx,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,2
592,xxx,262687,xxx,xxx,Başkalarına hemen teşekkür etme konusunda endişelenmeyin.,xxx,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,3
593,xxx,262688,xxx,xxx,Acil yiyecek ve giyecek ihtiyaçlarını karşılamak için sigorta şirketinden bir ilk kontrol alacaksınız.,xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,0
594,xxx,262689,xxx,xxx,Sigorta şirketinizin geçici yaşam giderleri politikasını anlamanız çok önemlidir.,xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,2
595,xxx,262691,xxx,xxx,"Sigorta şirketinin daha yüksek fiyatlı malları doğrudan satın almasını veya size önceden ödemesini zorunlu kılmadığınız sürece, bu masrafların zamanında ödenmesine bakılmaksızın tüm masrafların sizin tarafınızdan karşılanacağını başlangıçta kabul edin.",xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,3
596,xxx,262692,xxx,xxx,"Mutfak kapları, tabaklar, mutfak eşyaları ve benzerleri gibi geçici koşullarınızda kullanabileceğiniz her türlü içeriği aktarın.",xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,0
597,xxx,262693,xxx,xxx,Yangının nasıl rapor edildiğini anladığınızdan emin olun.,xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,0
598,xxx,262694,xxx,xxx,Önceden var olan materyallerin değiştirilmesinin önceden yazılı onay alınmadan ve bilgi dağıtılmadan yapılamayacağını belirten yazılı bir sözleşmeniz olduğundan emin olun.,xxx,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,1
599,xxx,262695,xxx,xxx,"Ev sahibi tarafından istisnai olarak bilgi dağıtılmadığı ve yazılı olarak onaylanmadığı sürece, tüm malzemelerin üreticinin garanti talimatlarına uygun olarak kurulacağını zorunlu kılan yazılı bir sözleşmeye sahip olun.",xxx,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,1
600,xxx,262696,xxx,xxx,"Çoğu durumda, bulunduğunuz bölgede hizmet almaya hak kazanırsınız, böylece uzaktaki satıcılarla veya mevcut kalite ve hizmet düzeyinizi temsil etmeyen alanlarda çalışmak için baskı altında kalmazsınız.",xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,0
601,xxx,262697,xxx,xxx,İnşaat şirketi size (doğrudan işe alırsanız) veya sigorta şirketine (tercih edilen tedarikçilerinden biriyse) yeniden yapılanma için bir teklif gösterecektir.,xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,2
602,xxx,262698,xxx,xxx,Kaba bir yaklaşımla faaliyetlerinin bir programını isteyin.,xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,0
603,xxx,262699,xxx,xxx,Herhangi bir yanlış anlamayı önlemek için seçimlerinizi dikkatli bir şekilde yazılı olarak belgeleyin.,xxx,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,0
604,xxx,262701,xxx,xxx,"Genel müteahhit ile birlikte iş devam ederken, alt yüklenicilerle ihtiyaçları tartışabilmek için hakkı önceden isteyin.",xxx,Evinizi Orman Yangınından Korumak,Bir Ev Yangınından Sonra Kendinizi Korumak,Orman Yangınından Kurtulmak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,1
605,xxx,262703,xxx,xxx,"Müteahhitiniz inşaatın bazı yönlerinde gelişen bir sorun olduğunu belirtiyorsa, müteahhitin durumu düzeltmek için önerilen hareket tarzını sahiplenmesini sağlayın.",xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Evinizi Orman Yangınından Korumak,2
606,xxx,262704,xxx,xxx,Arabanızı daha görünür kılmak için farlarınızı ve dörtlü flaşörlerinizi açın.,xxx,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,0
607,xxx,262707,xxx,xxx,"Onarımlar, işi ve kaliteyi iki kez kontrol etmeye devam ederken, birkaç ziyaret için bir inşaat yönetim danışmanı bulundurmayı düşünün.",xxx,Evinizi Orman Yangınından Korumak,Orman Yangınından Kurtulmak,Bir Ev Yangınından Sonra Kendinizi Korumak,Bir Araçta Sıkışmışken Orman Yangınından Kurtulmak,2
608,xxx,262709,xxx,xxx,Filmin indirilmesinin güvenli olduğundan emin olun.,xxx,Bir Film İndirmek ve DVD'ye Yazmak,Bir PC'ye Ses Kaydetmek,DVD'yi Bilgisayara Kopyalamak,DVD Disklerini Bir PC'ye Kopyalamak ve Yeni Bir DVD Yazmak,0
609,xxx,262710,xxx,xxx,Harici bir DVD yazıcı satın alın ve takın.,xxx,Bir PC'ye Ses Kaydetmek,DVD Disklerini Bir PC'ye Kopyalamak ve Yeni Bir DVD Yazmak,DVD'yi Bilgisayara Kopyalamak,Bir Film İndirmek ve DVD'ye Yazmak,3
610,xxx,262749,xxx,xxx,Bilgisayara kaydedilmiş bir ses dosyasını içe aktarın.,xxx,PowerPoint'e Film Dosyası Eklemek,PowerPoint'e Resim Eklemek,Powerpoint 2010'a Ses Eklemek,PowerPoint 2007'ye Flash Eklemek,2
611,xxx,262750,xxx,xxx,Ses dosyasını oynatmak için biçimlendirin.,xxx,PowerPoint'e Resim Eklemek,PowerPoint'e Film Dosyası Eklemek,PowerPoint 2007'ye Flash Eklemek,Powerpoint 2010'a Ses Eklemek,3
612,xxx,262751,xxx,xxx,Resmi biçimlendirin.,xxx,PowerPoint'e Film Dosyası Eklemek,Powerpoint 2010'a Ses Eklemek,PowerPoint 2007'ye Flash Eklemek,PowerPoint'e Resim Eklemek,3
613,xxx,262800,xxx,xxx,'Modlar' seçeneğini bulun.,xxx,Fallout 3'te Kilit Seçmek,Fallout 4'te Alien Blaster'ı Almak,Fallout 4'te Hileleri Kullanmak İçin (PC),PlayStation 4 için Fallout 4'te Mod İndirmek,3
614,xxx,262801,xxx,xxx,Modlara bakmak için sol çubuğu veya D-pad'i kullanın.,xxx,Fallout 3'te Kilit Seçmek,Fallout 4'te Alien Blaster'ı Almak,PlayStation 4 için Fallout 4'te Mod İndirmek,Fallout 4'te Hileleri Kullanmak İçin (PC),2
615,xxx,262802,xxx,xxx,"Beğendiğiniz bir mod bulursanız, ayrıntıları görmek için X düğmesini kullanın.",xxx,PlayStation 4 için Fallout 4'te Mod İndirmek,Fallout 3'te Kilit Seçmek,Fallout 4'te Hileleri Kullanmak İçin (PC),Fallout 4'te Alien Blaster'ı Almak,0
616,xxx,262803,xxx,xxx,Üçgen düğmesine basarak yükleme sırasına erişin.,xxx,Fallout 3'te Kilit Seçmek,Fallout 4'te Hileleri Kullanmak İçin (PC),PlayStation 4 için Fallout 4'te Mod İndirmek,Fallout 4'te Alien Blaster'ı Almak,2
617,xxx,262804,xxx,xxx,Mod menüsünden çıkmak için O düğmesine basın.,xxx,Fallout 4'te Alien Blaster'ı Almak,Fallout 3'te Kilit Seçmek,Fallout 4'te Hileleri Kullanmak İçin (PC),PlayStation 4 için Fallout 4'te Mod İndirmek,3
618,xxx,262805,xxx,xxx,Diyetini değiştirmeye hazırlıklı ol.,xxx,Sağlıklı Bir Beyne Sahip Olmak,Düz Bir Sırta Sahip Olmak,daha ince bir bele sahip olmak,Hoş Bir Yüz İfadesine Sahip Olmak,2
619,xxx,262806,xxx,xxx,Güne sağlıklı bir kahvaltıyla başla.,xxx,daha ince bir bele sahip olmak,Sağlıklı Bir Beyne Sahip Olmak,Hoş Bir Yüz İfadesine Sahip Olmak,Düz Bir Sırta Sahip Olmak,0
620,xxx,262808,xxx,xxx,Doğru karın kaslarını çalıştırdığından emin ol.,xxx,Düz Bir Sırta Sahip Olmak,Sağlıklı Bir Beyne Sahip Olmak,daha ince bir bele sahip olmak,Hoş Bir Yüz İfadesine Sahip Olmak,2
621,xxx,262809,xxx,xxx,Bel bölgesini şekillendiren egzersizler yap.,xxx,daha ince bir bele sahip olmak,Hoş Bir Yüz İfadesine Sahip Olmak,Düz Bir Sırta Sahip Olmak,Sağlıklı Bir Beyne Sahip Olmak,0
622,xxx,262810,xxx,xxx,İşlenmiş gıdalardan uzak dur.,xxx,Hoş Bir Yüz İfadesine Sahip Olmak,Sağlıklı Bir Beyne Sahip Olmak,Düz Bir Sırta Sahip Olmak,daha ince bir bele sahip olmak,3
623,xxx,262811,xxx,xxx,Düşük bel kot pantolonlar giyme.,xxx,Düz Bir Sırta Sahip Olmak,Sağlıklı Bir Beyne Sahip Olmak,daha ince bir bele sahip olmak,Hoş Bir Yüz İfadesine Sahip Olmak,2
624,xxx,262824,xxx,xxx,Download Free Version’a (Ücretsiz Sürümü İndir) tıkla.,xxx,Akustik Gitarı Temizlemek,Anakartı Kasaya Takmak,Gitarı Temizlemek,Anakartı Tanımlamak,3
625,xxx,262829,xxx,xxx,Gitarının tozunu al.,xxx,Gitarı Temizlemek,Anakartı Tanımlamak,Akustik Gitarı Temizlemek,Anakartı Kasaya Takmak,2
626,xxx,262830,xxx,xxx,Her şeyin kablosunu kasadan sök.,xxx,Anakartı Kasaya Takmak,Gitarı Temizlemek,Akustik Gitarı Temizlemek,Anakartı Tanımlamak,3
