,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
524,xxx,524,xxx,xxx,Android'de Dikey veya Yatay Moda Nasıl Geçilir?,xxx,"Metin rengini değiştirmek için bir kare içindeki ""T"" düğmesine tıkla.",Ekran yönünü değiştirmek için telefonunu döndür.,Büyüteç tercihlerini yönetmek için dişli çark simgesine tıkla.,Klavye düzenini değiştirmek için giriş kaynakları ekle.,1
525,xxx,525,xxx,xxx,Kendi Kulak Kıkırdağını Evde Delmeyi Denemeden Önce Bilinmesi Gerekenler,xxx,Grip iğnesiyle burundan sprey şeklinde uygulanan aşı arasında seçim yap.,"Borat karışımının yanı sıra, evine birkaç pire tuzağı kur.",Evcil hayvanını pirelerden hızlıca kurtarmak için ağızdan alınan bir pire tableti ver.,Steril ambalajda bir pirsing iğnesi satın al.,3
526,xxx,526,xxx,xxx,Oyunlardaki Gecikme Nasıl Azaltılır?,xxx,Diğer ücretsiz film kaynaklarını kullanmayı düşün.,Oyunun için çevrimiçi topluluklar bul ve kaynaklarını tüket.,OpenDNS sunucularını kullanmak için bilgisayarının DNS ayarlarını değiştir.,Sana daha yakın olan oyun sunucularını seç.,3
527,xxx,527,xxx,xxx,Obsesif Kompulsif Kişilik Bozukluğu Nasıl Tanınır?,xxx,OKKB’nin bazı risk faktörlerini bil.,Enfeksiyon ile ilgili olarak diğer risk faktörlerini anla.,Nedenleri ve risk faktörlerini anla.,Risk faktörlerini anla.,0
528,xxx,528,xxx,xxx,Kurtçuklar Nasıl Öldürülür?,xxx,Karıncaları birkaç gün içinde öldürmek için yuvalara borik asit dök.,Ulaşamadığın yerlerdeki böcekleri öldürmek için borik asit tozu serp.,Tek tük gördüğün kurtçukları susuz bırakmak için kireç ve tuz serp.,Sümüklü böcekleri enfekte etmek ve öldürmek için toprağa yuvarlak solucan koy.,2
529,xxx,529,xxx,xxx,Piller Nasıl Test Edilir?,xxx,Bilgisayar deneyimini geliştirmek için iyi bir klavye ve fareye yatırım yap.,Artık perspektif çizmeye hazırsın! Çizim becerilerini geliştirmek için ilgili wikiHow makalelerine bakabilirsin.,Bir Android cihazının pilini test etmek için üçüncü taraf bir uygulama kullan.,Çok sayıda beceri öğrenmek için bir işletme eğitimini tamamlamayı düşün.,2
530,xxx,530,xxx,xxx,Android'de ve iPhone'da Bellek Kullanımı Nasıl Azaltılır?,xxx,Büyük işler için daha gelişmiş yazılımlar kullan.,Tek uygulamalar için Wine yazılımını kullan.,Başka uygulamalar kullan.,RAM tüketen uygulamalar için alternatif uygulamalar kullan.,3
531,xxx,531,xxx,xxx,Sarhoş Bir Kişiyle Nasıl İlgilenilir?,xxx,Yolculuktan birkaç gün önce bir havluyu ya da battaniyeyi kedinin yatağına ya da uyumayı sevdiği yere koy.,Çok sarhoş bir kişiyi tek başına uyuması için bırakma.,Yaşlı kedinin uyuduğu yere fazladan örtü koy.,Horlayan kişiden sırtüstü değil de yan yatarak uyumayı denemesini iste.,1
532,xxx,532,xxx,xxx,Dizüstü Bilgisayar Klavyesi Nasıl Temizlenir?,xxx,Dizüstü bilgisayarının bataryasını çıkar ve güç adaptörünü bağla.,Dizüstü tamamen kuruduğunda bataryayı yerine tak ve onu aç.,"Alt paneli yerine tak, ardından dizüstü bilgisayarını aç.",Yağı kontrol etmek için yağ çubuğunu yerine tak ve dışarı çek.,1
533,xxx,533,xxx,xxx,Uçurtma İpi Nasıl Bağlanır?,xxx,Bir plastik gıda kabının tabanını kes.,Bir masa tenisi topunu ortadan ikiye kes.,2 m'lik bir ip parçasını ikiye katla.,Dikdörtgen şeklindeki bir sayfayı ortadan ikiye katla.,2
534,xxx,534,xxx,xxx,Kesikler Kolay ve Doğal Yöntemlerle Nasıl Daha Hızlı İyileştirilir?,xxx,Kesiğin iltihaplı görünüyorsa E vitamini yağı veya merhemi dene.,"Doktoruna ya da eczacına, leke giderici olarak yıllardır popüler olan hidrokinon adlı içeriği sor.",Her gün arnika merhemi veya jeli uygula.,Güneş yanığını seyreltilmiş nane yağıyla tedavi et.,0
535,xxx,535,xxx,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,xxx,Kedinin göbeğinin büyüyüp büyümediğine dikkat et.,Solventin giysine zarar verip vermeyeceğini görmek için görülmeyen bir yerinde test et.,Göz bebeklerinin büyüyüp büyümediğine bak.,Büyüyüp büyümediğini görmek için yumruyu izle.,1
536,xxx,536,xxx,xxx,Cinsel Dürtüler Nasıl Kontrol Altına Alınır?,xxx,Seks bağımlılığının uyarı işaretlerinin farkında ol.,Nörolojik sorunların farkında ol.,Boyun hareketiyle bağlantılı ağrıların farkında ol.,Baş ağrılarının bir kaydını tut.,0
537,xxx,537,xxx,xxx,Parmaklardaki Eklem İltihabı Şişliğini Geçirmenin Yolları,xxx,Göz çevrene bir buz torbası koy ya da soğuk kompres uygula.,Parmaklarına maskeleme bandı sar ve kalıntıya bastır.,Her gün gözlerine soğuk çay poşeti ya da yumuşak bir beze sarılmış buz küpünü uygula.,Parmaklarına 20 dakika boyunca bir jel buz torbası tut.,3
538,xxx,538,xxx,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,xxx,"Böceklerin çıkmasını bekle, çünkü kış bittiğinde giderler.",Mevsim bittiğinde henüz olgunlaşmamışlarsa domatesleri topla.,Olgunlaşmış lavanta çiçeklerini yaprakların hemen üstünden kes.,Bitkilerini büyüme dönemine girmeden önce ilkbaharda buda.,1
539,xxx,539,xxx,xxx,Yıkama Sırasında Boyanan Çamaşırlardaki Boya Nasıl Çıkarılır?,xxx,Limon suyu kullanmayı dene.,Poşet çay kullanmayı dene.,Alerji ilacı kullanmayı dene.,Renk koruyucu kullanmayı dene.,3
540,xxx,540,xxx,xxx,AirPod Pil Durumu Nasıl Kontrol Edilir?,xxx,AirPods kutusunu iPhone’unun yanında tut.,AirPods’ının kalan pil ömrüne bak.,AirPod’larına şöyle bir göz at.,AirPods kutusunu Mac’inin yanında tut.,1
541,xxx,541,xxx,xxx,Duvar Askılığı Nasıl Asılır?,xxx,Duvar askısını duvara vidala.,Koli bandının her iki ucunu katla.,Klozet kapağını tuvalete ortala.,Açılıp duran fermuarı anahtarlık halkasıyla sabitle.,0
542,xxx,542,xxx,xxx,Halı Böceklerinden Nasıl Kurtulunur?,xxx,Tüm yiyecekleri kaplara koyup ağızlarını kapat.,Kullanılmayan giysileri kutularda ya da çantalarda muhafaza et.,"Kirlenmiş gıdaları sakladığın bidonları, kavanozları ya da kapları çıkar ve sterilize et.",Kullanılmayan kumaşları ve giysileri naylon kaplara koyup ağızlarını kapat.,3
543,xxx,543,xxx,xxx,iMovie Videosu Dışa HD Olarak Nasıl Aktarılır?,xxx,Seçtiğin sitedeki yönergeleri izle.,Dosyayı kaydetmek için ekrandaki yönergeleri izle.,Videoyu dışarı aktarmak için yönergeleri izle.,Ekrandaki yönergeleri izle.,2
544,xxx,544,xxx,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,xxx,Yapıştırıcıyı kuru bir bezle sil.,Yamayı yapıştırıcının üstüne bastırıp orada tut.,Yapışkan kancayı veya çiviyi duvara yapıştır.,Yapıştırıcıyı ahşaptan zımparalayarak çıkar.,1
545,xxx,545,xxx,xxx,Plastik Şişeden Sivrisinek Tuzağı Nasıl Yapılır?,xxx,Isırık izlerinin ne zaman olduğuna dikkat et.,Elbise kurutucunun içinde hav birikip birikmediğine bak.,Bitkinin solup solmadığına ve hiç filiz vermediğinde dair işaretler ara.,Şişenin ne zaman ölü böceklerle dolduğuna ve etkisini yitirdiğine dikkat et.,3
546,xxx,546,xxx,xxx,Logitech Web Kamerası Nasıl Takılır?,xxx,Topaz DeJPEG'in fotoğraf düzenleme yazılımınla çalıştığını doğrula.,Optimise Video başlığı altındaki Encoder Preset kaydıracını Slow’a ayarla.,iMac'ini AirPlay alıcısı olarak kullanabildiğinden emin ol.,Akış veya kayıt uygulamanda Logitech Web Kameranı seçtiğinden emin ol.,3
547,xxx,547,xxx,xxx,Sıvı Hasarı Gören Bir iPhone Nasıl Tamir Edilir?,xxx,Ekranı kurulamak için ikinci bir mikrofiber bez kullan.,"Telefonu kurulamak için kuru, emici bir bez kullan.",Lastiği iyice durulamak için farklı bir sünger ya da bez kullan.,Vajinanı yıkamak için ılık su kullan.,1
548,xxx,548,xxx,xxx,Yiyeceklerin Kalorisi Nasıl Hesaplanır?,xxx,Dışarıdayken yanında bir gıda kompozisyon rehberi taşı.,Yavru köpeğini bir programa göre dışarı çıkar ve yanında ödül maması bulundur.,Eğer dışarıdaysan biraz kına çiçeği ez.,Sıcak bir iklimde yaşıyorsan vanayı bulmak için dışarıya bak.,0
549,xxx,549,xxx,xxx,Ciltteki Sıcak Su Yanığı Nasıl Tedavi Edilir?,xxx,İshalde kan olup olmadığını kontrol et.,Başka yaralanmalar var mı diye bak.,Majör yanık var mı diye bak.,Başka yerlerde yaralanma var mı diye kontrol et.,2
550,xxx,550,xxx,xxx,İnternet Hızı Nasıl Arttırılır?,xxx,NVRAM’i sıfırlamanın neyi düzelteceğini bil.,Bataryayı sıfırlamanın neyi düzelteceğini bil.,İnternet hızının düşmesine sebep olan şeyi bul.,Testosteron seviyesinin yükselmesine neden olan şeyi ele almak en iyi tedavidir.,2
551,xxx,551,xxx,xxx,Ciltteki Sıcak Su Yanığı Nasıl Tedavi Edilir?,xxx,Altta yatan sorunu belirle ve tedavi et.,Potansiyel belirtileri tespit et.,Tıbbi tedavi gerektiren durumları belirle.,Hastalık belirtilerini kontrol et.,2
552,xxx,552,xxx,xxx,Gerçek Deri Nasıl Anlaşılır?,xxx,RYO’nun hangi türe denk düşeceğini seç.,Ateş testini kullan ve bunu yaparak eşyanın bir kısmını mahvedeceğini de göz önünde bulundur.,Gümüş kaplamalı ürünlerin bu testi geçeceğini unutma.,Farklı doğal ürünlerin bitlerle nasıl savaştığını anla.,1
553,xxx,553,xxx,xxx,Microsoft Word'de Denklemler Nasıl Eklenir?,xxx,DLL'i seç.,Sil’i seç.,En sağdaki Denklemler'i seç.,Dikdörtgen seçim'e tıkla.,2
554,xxx,554,xxx,xxx,Japon Balığının Erkek veya Dişi Olduğu Nasıl Anlaşılır?,xxx,Hipnozun bir zihin sağlığı çözümünün yalnızca ufak bir parçası olduğunu bil.,Çoğu kulak enfeksiyonunun evde tedavi edilebileceğini unutma.,Ev çözümlerinin faydası olmazsa doktoruna git.,Japon balıklarını cinsiyetlendirmenin yumurtlama sürecini gözlemlemekten başka kusursuz bir yöntemi olmadığını bil.,3
555,xxx,555,xxx,xxx,Ana Renkler Kullanılarak Nasıl Kahverengi Elde Edilir?,xxx,Şeftali ya da portakal tonunda kapatıcılar kullanarak göz çevrendeki mavi ya da mor tonlarını dengele.,"Daha açık tonda bir kahverengiye ihtiyacın varsa, biraz daha sarı ekle.",Pürüzsüz bir yüzeye ihtiyacın olduğunda bir boru kesici kullan.,Metalik bir etki yaratmak istersen yaprakları sprey boyayla boya.,1
556,xxx,556,xxx,xxx,Duvarlardaki Su Sızıntıları Nasıl Tespit Edilir?,xxx,Evinin girişine yakın yerlerdeki delikleri ve çatlakları silikonla doldur.,Su kaynaklarını ortadan kaldırmak için kullanılmayan su birikintilerini boşalt.,Altında suyun çıkması için delikler bulunan bir saksı bul.,Bir duvarın yanında geçmeyen su birikintileri ara.,3
557,xxx,557,xxx,xxx,Telefon Nasıl Dezenfekte Edilir?,xxx,Yara dokusunu azaltmak istiyorsan çinko merhemini tercih et.,Erişimin varsa simidi bir buhar makinesiyle dezenfekte et.,Yoldaysan ve telefonunu dezenfekte etmen gerekiyorsa temizlik mendillerini tercih et.,Siğillerinle oynama ve el hijyenini gereken şekilde sağla.,2
558,xxx,558,xxx,xxx,Facebook'ta Bir Gönderiye Fotoğraf Nasıl Eklenir?,xxx,+Profil Ekle seçeneğine tıkla ya da dokun.,Fotoğraf/Video seçeneğine tıkla veya dokun.,"""Ayarlar"" seçeneğine dokun veya tıkla.",Aşağı kaydır ve Kaydedilenler seçeneğine dokun.,1
559,xxx,559,xxx,xxx,Windows 7'de Dil Nasıl Değiştirilir?,xxx,Unix sisteminde bir uçbirim penceresi aç.,Dil paketleri ve Dil Arabirimi Paketleri (LIP) arasındaki farkı anla.,MinGW’nin yolunu sistem ortam değişkenlerine ekle.,"DLL dosyasının düğümlerini incelemek için ""Assembly Explorer'ı (Derlenmiş Dosya Gezgini)"" kullan.",1
560,xxx,560,xxx,xxx,Cam Pipo Nasıl Temizlenir?,xxx,Küveti yeniden soğuk suyla doldur ve fıskiyeleri 10-15 dakika çalıştır.,"Sızıntıları ve kokuyu önlemek için pedini, tamponunu veya regl kabını sık sık değiştir.",Pipoyu birkaç saat sıvıda beklet ve çok kirli pipoları temizlemek için bunu sabahları tekrarla.,Kirli suyu boşalt ve kazağı durulamak için lavaboyu temiz su ile doldur.,2
561,xxx,561,xxx,xxx,Ana Renkler Kullanılarak Nasıl Kahverengi Elde Edilir?,xxx,Koyu maviyle aynı miktarda siyah ekle.,Kırmızı gıda boyasını ekle.,Lekeyi beyaz şarapla ovmayı dene.,Beyaz boyayı ekle.,0
562,xxx,562,xxx,xxx,Roblox Nasıl Yüklenir?,xxx,Minecraft sunucu klasörünü aç.,Unibeast klasörünü aç.,ProduKey klasörünü aç.,İndirilenler klasöründe Roblox DMG dosyasını aç.,3
563,xxx,563,xxx,xxx,Eski Dizüstü Bilgisayarlar Nasıl Elden Çıkarılır?,xxx,Eski dizüstü bilgisayarını bağışla.,Dizüstü bilgisayarını ters çevir.,Dizüstü bilgisayarını kapat.,Dizüstü bilgisayarını pilsiz çalıştır.,0
564,xxx,564,xxx,xxx,Kulağakaçandan Nasıl Kurtulunur?,xxx,"Karıncaları doğal yollarla yok etmek için, kendi elma sirkeli karışımını hazırla.","Borat karışımının yanı sıra, evine birkaç pire tuzağı kur.",Larvaları öldürmek için mısır unu ve boraks tuzakları kullan.,Kulağakaçanları yok etmek için bitkisel yağ ve soya sosu karışımı tuzaklar hazırla.,3
565,xxx,565,xxx,xxx,Düş Kapanı Nasıl Yapılır?,xxx,İstersen şapkanın altına ince bir elastik bağcık zımbala.,Ayakkabıları makineye as ve bağcıkları makinenin kapağına sıkıştır.,Kasnağın etrafına süet ayakkabı bağcığı sar.,Bir kurşun kalemin etrafına ip bağla.,2
566,xxx,566,xxx,xxx,Doğu Hamam Böceklerinden Nasıl Kurtulunur?,xxx,2 ila 4 su bardağı (yarım ila 1 litre) damıtılmış beyaz sirkeyi bütün giderlere dök.,"½ tatlı kaşığı (2,5 mL) bulaşık deterjanını 1 su bardağı (çeyrek litre) ılık suyla karıştır.",Yatmadan 1 saat önce 2 yemek kaşığı (30 ml) süzülmemiş elma sirkesini büyük bir bardak suyun içine döküp karıştır.,Tambura 4 su bardağı (950 ml) beyaz sirke ekle.,0
567,xxx,567,xxx,xxx,Elma Sirkesi Nasıl İçilir?,xxx,Su tüketerek akşamdan kalmalığa bağlı baş ağrısını önle.,Kesiğin hızla kapanmasına yardımcı olmak istiyorsan zerdeçal macunu sür.,Aşırı derece acıkma durumunu önlemek için elma sirkeli hafif şeyler ye.,Midenin rahatsız olmasını önlemek için Dianabol’ü yemeklerle birlikte al.,2
568,xxx,568,xxx,xxx,Mayın Tarlası Nasıl Oynanır?,xxx,Öncelikle Mayın Tarlası oyununun ardındaki temel prensipleri kavra.,Tahtakurusu istilasının işaretleri için evini kontrol et.,Oyun sonunda ve oyun ortasının sonlarına doğru kullanmak için 2 zayıflık prensibini öğren.,Temel becerileri kazanmak için veri girişinde temel bir sertifika kursunu tamamla.,0
569,xxx,569,xxx,xxx,Evde Hamilelik Testi Nasıl Yapılır?,xxx,Hazır ve başla! Klozete otur ve testin türüne bağlı olarak çubuğun üstüne veya yanında verilen kutuya idrarını yap.,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,90 derecelik dirsek üst varilin yanındaki delikten alt varilin tuvalet flanşına oturana kadar deliği çakılla tesviye et.,0
570,xxx,570,xxx,xxx,Ayakkabının Lastik Kısmı Nasıl Temizlenir?,xxx,Herhangi bir kalıntıyı çıkarmak için sihirli bir silgi sünger kullanmayı düşün.,Ekranı kurulamak için ikinci bir mikrofiber bez kullan.,"Telefonu kurulamak için kuru, emici bir bez kullan.",Lastiği iyice durulamak için farklı bir sünger ya da bez kullan.,3
571,xxx,571,xxx,xxx,Diş Ağrısı Nasıl Geçirilir?,xxx,Diş hassasiyeti gidericisi kullanmaya başla.,Kireç giderme işlemine başla.,Lekeyi kapatmak için diş macunu kullan.,Bir ter önleyici kullanmaya başla.,0
572,xxx,572,xxx,xxx,Tıbbi Maske Nasıl Dikilir?,xxx,"Kâğıdı, köşeleri baklava biçiminde olacak biçimde koy.","Kâğıdı bir koni şeklinde yuvarla, ardından birleşim yerini sabitle.",Kartı yuvaya sıkışmış CD’nin ÜSTÜNE gelecek biçimde (yapışkan yüzey aşağı bakmalı) yerleştir.,İki kumaş parçasını da “iyi” yüzleri içe bakacak biçimde katla.,3
573,xxx,573,xxx,xxx,Kaykay Nasıl Sürülür?,xxx,Erkek arkadaşına pornonun seni neden rahatsız ettiğini söyle.,Sevdiğin kişinin herkesin hata yaptığından emin olmasını sağla.,Kaykayda iyi olduğunu bildiğin bir tanıdığından sana ders vermesini istemeyi düşün.,"Salyangozunun beslenmesiyle ilgili bir görevliden, uzmandan ya da veterinerden fikir al.",2
574,xxx,574,xxx,xxx,Tavandaki Küf Nasıl Giderilir?,xxx,Bundan tamamen kurtulmanın bir yolunu bul.,Küfe ulaşmanın güvenli bir yolunu bul.,Hayır demenin doğru yollarını bul.,Arkadaşınla Facebook dışında iletişim kurmanın bir yolunu bul.,1
575,xxx,575,xxx,xxx,Hamilelik Taklidi Nasıl Yapılır?,xxx,Testi aç ve pozitif bir sonuç yapmak için bir çizgi çiz.,Eğri bir çizgi çiz.,Belge üzerinde bir çizgi çizmek için pencerenin üstündeki çizgi simgesine tıkla.,Tıkla ve belgenin üzerinde bir çizgi çiz.,0
576,xxx,576,xxx,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,xxx,Daha canlı renkler elde etmek için mikrodalga kullan.,Daha inatçı kirler üzerinde çalışmak için kürdan kullan.,"Halılardaki lekeleri çıkarmak için eşit ölçüde sirke, tuz ve boraks kullan.",Kâğıdı hızlı kurutmak istiyorsan fırını en düşük ayarda ısıt.,0
577,xxx,577,xxx,xxx,Python'da Programlamaya Nasıl Başlanır?,xxx,Oynatma listeleri oluştur.,Programlar içinde fonksiyonlar oluştur.,SSH anahtarlarını oluştur.,Gerekirse bölüm oluştur.,1
578,xxx,578,xxx,xxx,Microsoft Word'de Sözcük Sayısı Nasıl Kontrol Edilir?,xxx,Kelime sayısını gözden geçir.,Ping hızını gözden geçir.,Pikselin durumunu gözden geçir.,Sayıları gözden geçir.,0
579,xxx,579,xxx,xxx,Microsoft Office Ücretsiz Nasıl Alınır?,xxx,OpenDNS Home’un ücretsiz sürümüne kaydol.,Herhangi bir Android uygulamasını yüklemek için Google Play Store'u kullan.,İnternet sitesinin mobil sürümünü kullanmayı dene.,Office 365'i bir ay boyunca denemek için deneme sürümünü kullan.,3
580,xxx,580,xxx,xxx,Cüce Tavşanlara Nasıl Bakılır?,xxx,Tavşanına bakması için bir küçük hayvan veterineri bul.,Köpeğinin veterinerine bir kurt veya yumurta örneği götür.,Yarayı yalamasını önlemek için köpeğine yakalık al.,Bir köpek yavrusunun ya yeni bir köpeğin araba yolculuğuna yavaş yavaş alışmasına izin ver.,0
581,xxx,581,xxx,xxx,iTunes Olmadan iPhone'a Müzik Nasıl Eklenir?,xxx,İsteğe bağlı hizmetin İnternet sitesine git ya da uygulamayı akıllı telefonunda aç.,"Google gibi bir arama motoruna indirmek istediğin oyunun adının yanına ""İndir"" kelimesini ekle.",Henüz indirmediysen cihazında olmasını istediğin şarkıyı indir.,Videonun bilgisayarında kaydedilmesini istediğin yeri seç.,2
582,xxx,582,xxx,xxx,Satrançta Nasıl Kazanılır?,xxx,Kulağın durumunu dikkatlice gözlemle.,Köpeğini gözlemle.,Rakibinin hareketlerini gözetle.,Kavganın temposunu gözlemle.,2
583,xxx,583,xxx,xxx,Bilgisayarı Elektrostatik Boşalımla Bozmamak İçin Nasıl Topraklanılır?,xxx,50 watt’lık bir ısıtıcı pedin üstüne otur.,Güç kaynağını bir multimetre ile test et.,Floresan boyayı enjekte etmek için bir manifold gaz saati bağla.,Bir elektrostatik boşalım matının üstünde çalış.,3
584,xxx,584,xxx,xxx,Uber'in Yaşadığın Yerde Kullanılabilir Olup Olmadığına Nasıl Bakılır?,xxx,Yazılım güncellemelerini denetlemek için Apple menüsüne tıkla.,Her bir Uber hizmetinin kullanılabilirliğini kontrol etmek için sürücü seçeneklerine dokun.,Büyüteç tercihlerini yönetmek için dişli çark simgesine tıkla.,Uygulamadaki veya İnternet sitesindeki web kamerası seçeneklerini kontrol et.,1
585,xxx,585,xxx,xxx,Yeşim Taşının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Köpeğin rahat olup olmadığına bak.,Yakutu başka bir yüzeye sürtüp iz bırakıp bırakmadığına bak.,"Parmaklarını ağzının yakınında, hortumun etrafına sararak ağzına benzin girmeden önce hortumu kıvırmaya hazır ol.",Taşı havaya atıp avucunda yakalayarak ağır olup olmadığına bak.,3
586,xxx,586,xxx,xxx,Sirke ve Çelik Yünüyle Ahşap Nasıl Eskitilir?,xxx,Kurutucuda kurutabileceğinden emin olmak için ayakkabıların etiketini kontrol et.,Doğru türden bir ağacı eskittiğinden emin ol.,Aktarmak istediğin müziği satın aldığından emin ol.,Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,1
587,xxx,587,xxx,xxx,Android'de Dikey veya Yatay Moda Nasıl Geçilir?,xxx,"Aşağı kaydır ve gri renkli ""Ekranı otomatik döndür"" anahtarına dokun.","Sayfayı aşağı kaydır ve ""Sıfırla"" seçeneğine dokun.",Aşağı kaydır ve Tüm ayarları göster butonuna dokun.,"Aşağı kaydır ve yeşil ""Uygulama Yükleme"" anahtarına dokun.",0
588,xxx,588,xxx,xxx,Propan Tüpü Dışarıda Nasıl Saklanır?,xxx,Eğer elinde multimetre yoksa aküyü bir otomobil servisinde kontrol ettir.,10 yıldan uzun süredir kullanılan tüpleri bir profesyonele göster (tüpün son kullanma tarihi üstünde yazar).,Hâlâ emin değilsen elması değerlendirme için bir profesyonele götür.,Makineyi fişten çekip eğerek bir E-15 hatasını düzelt.,1
589,xxx,589,xxx,xxx,Arabaya Motor Yağı Nasıl Eklenir?,xxx,Yağ doldurma kapağını bul.,Yeniden doldurma sıvısı kutusunu salla.,Yeniden doldurma vanasını aç.,Arka kapak çıkarma yuvasını bul.,0
590,xxx,590,xxx,xxx,Ana Renkler Kullanılarak Nasıl Kahverengi Elde Edilir?,xxx,Boyaları karıştır.,Eşit miktarda suyla karbonatı karıştır.,Koyu mavi ile koyu yeşili eşit oranlarda karıştır.,Farklı renkler yaratmak için 2 ya da daha fazla boyayı karıştır.,2
591,xxx,591,xxx,xxx,Ses Hızlıca Nasıl Kaybedilir?,xxx,Bir kulübe veya takıma katıl.,Bir pilates veya istasyon çalışması programına katıl.,Konsere ya da spor müsabakasına katıl.,Sana normalde çekici gelmeyecek bir etkinliğe katıl.,2
592,xxx,592,xxx,xxx,Minecraft'te Atlar Nasıl Çiftleştirilir?,xxx,Kedini yeniden eğit.,Bir atı daha evcilleştir.,Köpeğini sosyalleştir.,Köpeğini daha fazla sosyalleştir.,1
593,xxx,593,xxx,xxx,Kediyle Nasıl Yolculuk Yapılır?,xxx,Kedini yolculuktan birkaç saat önce besle ve tuvaletine rahatça erişmesini sağla.,Ameliyattan sonraki gün köpeğini normal bir şekilde besle.,Kedinin rahatça tuvaletini yapmasına yardımcı ol.,Kedini ihmal etme! Evden çıkarken kedinin yeterli maması olduğundan ve temiz suya erişimi olduğundan emin ol.,0
594,xxx,594,xxx,xxx,Olduğun Kişiyle Nasıl Mutlu Olunur?,xxx,Küçük düşün.,Kendinle ilgili pozitif düşün.,Yaratıcı düşün.,Olumlu düşün.,1
595,xxx,595,xxx,xxx,Enfekte Olmuş Yağ Kisti Nasıl Tedavi Edilir?,xxx,Melanomu ameliyatla aldır.,Şişmiş adenoidlerini aldırmak için adenoidektomi yaptırmayı doktorunla konuş.,Doktora kisti çok küçük bir operasyonla aldır.,Lipoma hareketlerini kısıtlıyorsa ameliyatla aldırabilirsin.,2
596,xxx,596,xxx,xxx,Kırılmaz Cam Nasıl Çıkarılır?,xxx,Kâğıdı hızlı kurutmak istiyorsan fırını en düşük ayarda ısıt.,Camı saç kurutma makinesi ile düşük ayarda 15 saniye ısıt.,Çamaşır makineni en yüksek ısıya ayarla.,Kot pantolonu saç kurutma makinesini orta ayarda çalıştırarak ısıt.,1
597,xxx,597,xxx,xxx,Deriye Sinmiş Kötü Kokular Nasıl Giderilir?,xxx,Su deposunu kireç çözücü solüsyonla doldur.,Deriyi karbonat solüsyonuyla mühürle.,Bütün rafları yarı yarıya su ve beyaz sirke solüsyonuyla sil.,Lekeyi karbonatla kapla.,1
598,xxx,598,xxx,xxx,Akustik Sünger Nasıl Uygulanır?,xxx,Köşeleri ve kenarları bir sprey yapıştırıcı ile yerine yapıştır.,Süngerlerin arkasına yapıştırıcı sprey sık.,Yapıştırmanın üzerine yağ sökücü sık.,Yamayı yapıştırıcının üstüne bastırıp orada tut.,1
599,xxx,599,xxx,xxx,Karıncalardan Nasıl Kurtulunur?,xxx,Kurtçukları yavaş yavaş susuz bırakmak için üzerlerine diyatomlu toprak serp.,Karıncaları bölgeden uzak tutmak için yuvaların etrafına bebek pudrası dök.,Karınca yuvalarının üzerine kaynar su dök.,Çiçeklerin üzerine yağ dök.,2
600,xxx,600,xxx,xxx,Kablosuz Klavye Bilgisayara Nasıl Bağlanır?,xxx,Klavyenin ismine ve ardından Eşleştir düğmesine tıkla.,Metin alanının altındaki Telefonu etkinleştir düğmesine tıkla.,"Hoparlörünün ""Eşleştir"" düğmesine bas.","Pencerenin sol tarafındaki ""Araçlar"" düğmesine tıkla.",0
601,xxx,601,xxx,xxx,Domino Nasıl Oynanır?,xxx,Kalan dominoları önündeki masanın üzerinde yüzüstü şekilde karıştır.,Suyu takılarının üzerine dikkatli bir şekilde dök.,Beyaz tutkal kullanarak kâğıt üzerine malzemeleri yapıştır.,Eğer kullanıyorsan kumu kolajın üzerine serp.,0
602,xxx,602,xxx,xxx,Yarada Enfeksiyon Olup Olmadığı Nasıl Anlaşılır?,xxx,Risk faktörlerini anla.,Sarkoptik uyuzu yakalamak için risk faktörlerini anla.,Belirli kurt türleri için risk faktörlerinin farkında ol.,Enfeksiyon ile ilgili olarak diğer risk faktörlerini anla.,3
603,xxx,603,xxx,xxx,Dropbox Mac'ten Nasıl Kaldırılır?,xxx,Mac’inin menü çubuğunda Dropbox’ı bul.,Mac’inin Apple menüsünü aç.,Mac’inin menü çubuğundaki Apple menüsünü aç.,Menü çubuğunda eqMac simgesine tıkla.,0
604,xxx,604,xxx,xxx,Kalp Atış Hızı Nasıl Yavaşlatılır?,xxx,Ayağa kalk ve dolaş veya biraz esneme yap.,Uzan ve gevşe.,Egzersizden önce ısın ve sonrasında gevşe.,Egzersiz yapmadan önce ısın ve sonrasında gevşe.,1
605,xxx,605,xxx,xxx,Tıkanmış Küvet Gideri Nasıl Açılır?,xxx,Matkabı periyodik olarak dışarı çek.,Kapının manuel salma kablosunu aşağı çek.,"Tornavidayı çıkar, sonra kartı yavaşça dışarıya çek.",Gider çubuğunu dışarı çek.,3
