,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4184,xxx,4185,xxx,Word Belgesi PowerPoint'e Nasıl Dönüştürülür?,"İlk slaytın başlığını yaz ve ""Enter"" tuşuna bas.",xxx,"Komut istemini açmak için ""cmd"" yaz ve ↵ Enter tuşuna bas.",Kurulum ekranına girmek için Del veya F2 tuşunu basılı tut.,Dokümanını kaydetmek için Control + S tuşlarına bas.,"Slayt metnini yazmak için ""Tab"" tuşuna bas.",3
3769,xxx,3770,xxx,Torrent'ler Nasıl Hızlandırılır?,Olası bağlantıların sayısını değiştir.,xxx,Uygulama izinlerini değiştir.,Devam eden azami indirme sayısını değiştir.,Bilgisayarının ön yükleme sırasını değiştir.,Torrent dosyalarının indirme konumunu değiştir.,1
2848,xxx,2849,xxx,Nilüfer Çiçeği Nasıl Yetiştirilir?,15 cm uzunluğuna ulaştığında fideleri çıkar.,xxx,Filizlenen tohumları yaklaşık 10 cm arayla toprağa bastır.,"Yaprağı, kesilen kısım aşağı gelecek şekilde toprağa koy.",Bitkinin etrafındaki toprağa hafifçe bastır ve toprağı sula.,Çimlenen tohumları toprağa ek.,0
3761,xxx,3762,xxx,Torrent Nasıl İndirilir?,Popüler olan bir torrenti indir.,xxx,Torrent dosyasının kalitesinden çok boyutuna bak.,Torrent dosyasının kaynak sayısını kontrol et.,"Torrent dosyasının eklendiğini onaylamak için BitTorrent istemcine tıkla, ardından torrenti vurgulamak için torrent dosyasına tıkla.","""Seed"" (Dağıtıcı) sayısının ""Leech"" (o anda belirli bir torrent dosyasını indiren kişi) sayısından daha yüksek olup olmadığına bak.",0
4123,xxx,4124,xxx,Windows Bilgisayara macOS Nasıl Kurulur?,Elinde yeni model bir Mac olduğundan emin ol.,xxx,Donanımını kontrol et.,Gerekli ekipmanı temin et.,Durumun arka planını kontrol et.,Sıvı kaybını kontrol et.,1
3937,xxx,3938,xxx,Uğur Böceklerinden Nasıl Kurtulunur?,Koku kullanarak uğur böceklerini kaçırmak için limon çimeni mumları ve narenciye yağı kullan.,xxx,Evinin girişlerinin etrafına bir karanfil ya da defne yaprağı poşeti koy.,Evinin etrafına defne yaprağı yerleştir.,Kasanın deliklerinden birine bir tel elbise askısı yerleştir.,Güveleri kaçırmak için kilerine ve yiyecek ambalajlarının içine defne yaprakları koy.,0
4666,xxx,4667,xxx,İnternet Hızı Nasıl Arttırılır?,Bilgisayarın ve yönlendiricin arasındaki mesafeyi azalt.,xxx,Sen ve yönlendirici arasında net bir görüş hattı olduğundan emin ol.,Bilgisayarının yakındaki yönlendiricileri dinlemesini sağla.,Bilgisayarın ve yönlendiricin arasında bir görüş alanı oluştur.,"Yönlendiriciyi açtığında yalnızca Wi-Fi ağı oluşturulur ve cihaz İnternet'e değil, yönlendiricinin Wi-Fi bağlantısına bağlanır.",2
792,xxx,793,xxx,Buzdolabındaki Kötü Kokular Nasıl Giderilir?,Buzdolabındaki her şeyi dışarı çıkart.,xxx,Buzdolabını temizlerken soğuk kalmasını tercih ettiğin yiyecekleri soğutucuya koy.,Kıyafetlerini salata kurutucusunda kurutmayı dene.,Kurutucuda kurutabileceğinden emin olmak için ayakkabıların etiketini kontrol et.,Nahoş kokuları emmek ve buzdolabını kokusuz tutmak için ev yapımı bir hava tazeleyici kullan.,0
4043,xxx,4044,xxx,WhatsApp'tan Nasıl Çıkış Yapılır?,Log out from all computers’a (Tüm bilgisayarlardan çıkış yap) dokun.,xxx,İstendiği zaman Çıkış Yap’a dokun.,Doğrulamak için Log out’a (Çıkış yap) dokun.,"Onaylamak için ""Çıkış Yap""a tekrar dokun.","Ekranı aşağı kaydır ve ""Çıkış Yap""a dokun.",1
2470,xxx,2471,xxx,Küçük Bir Foseptik Sistemi Nasıl İnşa Edilir?,Çakıl ağırlığı altında çökmesini önlemek için alt varili suyla doldur.,xxx,Kovanın dibine bir tahta blok yerleştir.,Buz parçanı doğrudan gümüşün üzerine yerleştir.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Çakılın üzerine taban örtüsü yerleştir.,3
4605,xxx,4606,xxx,Örgü Nasıl Örülür?,Diğer ilmeği ör ve sağ şişte yalnızca bir ilmek kalana kadar bu işlemi tekrar et.,xxx,Sorun oradaysa silindiri jaktan çıkar.,Sıkıştırma halkasını 30 dakika içinde çıkar.,Pimi alarmdan kaydırarak çıkar.,Şişi son halkadan çekip çıkar.,3
1425,xxx,1426,xxx,Facebook'ta Birden Çok Arkadaş Nasıl Silinir?,Chrome’a ekle düğmesine tıkla.,xxx,Sorulduğunda Agree (Kabul ediyorum) seçeneğine tıkla.,Sorulduğunda Dosyaları Sil düğmesine tıkla.,Sorulduğunda Uzantı ekle seçeneğine tıkla.,Sorulduğunda Open (Aç) seçeneğine tıkla.,2
1532,xxx,1533,xxx,Ftp Sunucusuna Nasıl Dosya Yüklenir?,Yüklemene izin verilen klasöre git.,xxx,Biçimlendirme araçlarına erişmek için üstteki butonları kullan.,Dosyanı kaydetmek için bir klasöre tıkla.,Dosyalarında gezinmek için sol paneli kullan.,Belgeyi düzenlemek için üstteki sekmeleri kullan.,2
4386,xxx,4387,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,Mevsim bittiğinde henüz olgunlaşmamışlarsa domatesleri topla.,xxx,Domatesleri topladıktan sonra yıkayıp kurula.,Dikenleri çıkardıktan sonra yaranı sar.,Soğan parçasını ektikten hemen sonra sula.,Para ağacını suladıktan sonra suyla dolu tepsiyi boşalt.,0
1712,xxx,1713,xxx,Güvenlik Kamerasının Görüşü Nasıl Engellenir?,Güçlü bir LED'i (light-emitting diode) (ışık yayan diyot) doğrudan kamera merceğine tut.,xxx,Cildini güneş kremiyle koru.,Dudaklarını güneşten her zaman koru.,Gözlerini karbonatla yıkamayı dene.,Yüzünü ışıkla kapat.,3
2220,xxx,2221,xxx,Kesikler Kolay ve Doğal Yöntemlerle Nasıl Daha Hızlı İyileştirilir?,Kesiği en az 5 dakika akan suyla durula.,xxx,Sirke solüsyonuyla ıslatılmış bir bezi lekeye bastır.,İzopropil alkole batırılmış bir bezle klavyeyi temizle.,Yarayı salin solüsyonuna batırılmış gazlı bezle sterilize et.,Tahta ya da plastik telefon kılıflarını alkollü solüsyonla dezenfekte et.,2
4027,xxx,4028,xxx,WhatsApp Mesajı Nasıl Kopyalanır?,iPhone’unda WhatsApp’ı aç.,xxx,İçinden bir mesaj kopyalamak istediğin sohbete dokun.,Kopyalamak istediğin metne dokun ve basılı tut.,Fotoğraf veya video göndermek istediğin sohbet ekranını aç.,E-posta bağlantısına dönüştürmek istediğin metni seç veya resme tıkla.,0
145,xxx,146,xxx,Android'de Bir Mesajın Okunduğu Nasıl Anlaşılır?,"""Teslim edildiğinde göster"" anahtarını Açık konuma getir.",xxx,İnternete bağlıyken bir metin mesajı gönder.,Kullanıcıya birkaç fotoğraf veya video snap daha gönder.,Gmail mobil uygulamasından bir e-posta gönder.,ProtonMail ile bir e-posta gönder.,0
345,xxx,346,xxx,Barış Çiçeği Bakımı Nasıl Yapılır?,Barış çiçeğin için bir yer seç.,xxx,Barış çiçeğini yeterli miktarda sula.,Ayçiçeğini haftada birkaç kez sula.,Yılbaşı çiçeğini dikkatli sula.,Nilüfer çiçeğini doğrudan güneş ışığında tut.,0
1880,xxx,1881,xxx,Instagram Hesabı Nasıl Yeniden Etkinleştirilir?,Hesabının askıya alındığından emin ol.,xxx,Twitter internet sitesini aç.,Instagram itiraz sitesini aç.,TwDown İnternet sitesini aç.,Gizlilik Şikayeti sayfasını aç.,1
3074,xxx,3075,xxx,Pirinç Nasıl Eskitilir?,"Lastik eldiven, koruyucu gözlük ve iyi havalandırma kullan.",xxx,Üreticinin talimatlarına uyarak buhar makinesini birleştir ve doldur.,"Buzdolabının içini, tercih ettiğin temizlik solüsyonuyla sil.",Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,Evcil hayvanının üzerine narenciye solüsyonu sıkmayı dene.,2
2818,xxx,2819,xxx,N95 Yüz Maskesi Nasıl Takılır?,Başının üstünden kayışları çekerek maskeni çıkar.,xxx,Eğer emniyet kemerini kullanmayı planlıyorsan bir uzatıcı satın al.,Aşılanmadıysan maske tak ve sosyal mesafeyi koru.,Tıbbi bir ortamda kullandıysan maskeni at.,Maskeni güvenli bir şekilde ortadan kaldır.,2
2930,xxx,2931,xxx,Oyunlardaki Gecikme Nasıl Azaltılır?,Yönlendiricinde (mümkünse) QoS’i etkinleştir.,xxx,Erişemiyorsan yönlendiricini sıfırla.,Yönlendiricinin yazılımını güncelle.,Yönlendiricinin ürün yazılımını güncelle.,Bir süredir yapmadıysan yönlendiricini yükselt.,3
519,xxx,520,xxx,Bilgisayarından Başka Bir Bilgisayara Nasıl Erişilir?,Aşağı kaydır ve Hakkında sekmesine tıkla.,xxx,Bilgisayar adını not et.,IP adresini not et.,Web sitesinin adresini not et.,Seri numarasını not et.,0
1995,xxx,1996,xxx,iPhone'da Ses Nasıl Yükseltilir?,Aşağı kaydır ve Sesler’e dokun.,xxx,"""Zil Sesi ve Uyarılar"" seviyesini sağa sürükle.",Ekranın en altındaki kaydırma butonunu en sağa sürükle.,"Ses seviyesini ayarlamak için ""Volume"" (Ses Seviyesi) kaydırma çubuğunu sürükle.",Ses düzeyi kaydırma butonunu yukarı sürükle.,0
4263,xxx,4264,xxx,Yalama Olan Vida Nasıl Çıkarılır?,Epoksi ile vidaya bir somun tak.,xxx,Baskı kafasını test et.,Ağa boncuk geçir.,Pompayla gider ağzını kapat.,Vida başını del.,3
2117,xxx,2118,xxx,Kamera Rulosu Snapchat’te Nasıl Yedeklenir?,Sayfayı aşağıya kaydır ve Anılar seçeneğini seç.,xxx,“Dosya” menüsünü aç ve “Çalma Listesini Diske Yaz” seçeneğini seç.,“Save to Camera Roll” (Kamera Rulosuna Kaydet) seçeneğine dokun.,Film Rulosu’ndan Snap’leri İçe Aktar seçeneğini seç.,Camera Roll (Kamera Rulosu) seçeneğine dokun.,2
1012,xxx,1013,xxx,DLL Dosyaları Nasıl Açılır?,Bir DLL dosyasının ne olduğunu anla.,xxx,Şüpheli durmaması için bilgisayarındaki porno dosyalarının adını değiştir.,Şifrelenmiş bir siteye erişmen gerekmedikçe protokol tanımlayıcısını yazmakla uğraşma.,Normal bir kullanıcının DLL dosyalarını açmasına veya bu dosyalarla uğraşmasına gerek olmadığını bil.,"Torrent dosyasını ""açmanın"" ne demek olduğunu anla.",2
51,xxx,52,xxx,Akustik Sünger Nasıl Uygulanır?,Sünger panelleri ve monte edeceğin duvarı ölç.,xxx,Eğer sığmıyorsa sünger panelleri kesmek için elektrikli bir bıçak kullan.,Daha sert buz kristallerini çıkarmak için kıllı bir fırça veya mutfak malzemesi kullan.,Kubbeyi kesmek için bıçak veya benzeri bir nesne kullan.,Vidanın ahşabı parçalamasını önlemek için deliğe bir dübel yerleştir.,0
4723,xxx,4724,xxx,Şarj Cihazı Girişi Nasıl Temizlenir?,Telefonunu yukarı doğru tut ve bir tarafa doğru eğ.,xxx,Hortumun ucunu benzin bidonuna tuttur ve kıvırdığın kısmı serbest bırak.,Bir kürdanın sivri ucunu kullanarak camın bir köşesini yukarı kaldır.,Kürdanın pamuklu ucunu girişin arka tarafına doğru sür.,Matkabı anahtar deliğinin 2/3’lük kısmının üstüne yerleştir.,2
1088,xxx,1089,xxx,DWG Dosyaları Nasıl Açılır?,“Upload Your Design”a (Tasarımını Yükle) tıkla.,xxx,"A360 Viewer sayfasında, DWG dosyanı sürükleyip pencereye bırak.",PDF dosyasını ekrandaki Drop PDF here (PDF'i buraya bırak) simgesi üzerine sürükle.,IconMaker’ı aç ve resim dosyasını yükle.,CSV dosyasını bir çizelge veya metin programı ile aç.,0
3127,xxx,3128,xxx,Porno İzlerken Nasıl Yakalanılmaz?,Daha güvenli bir seçenek olarak bilgisayarındaki dosyaları şifrele.,xxx,Mobil cihazındaki resimleri ve videoları gizlemek için bir kasa uygulaması indir.,iPhone'un haricindeki bir cihazda bir ses kayıt uygulaması aç.,"Fotoğrafları, müzikleri ve videoları depolamak için FTP sunucusu uygulamasını indir.","Android’inden, paylaşmak istediğin bir dosya bul.",0
1797,xxx,1798,xxx,Hibiskus Nasıl Çoğaltılır?,"Yaklaşık 7,5 cm genişliğinde ve 7,5 cm derinliğinde bir delik aç.",xxx,"Aloeyi saksıya dik, böylece yaprakları toprağın üstünde duracaktır.",Bitkinin etrafındaki toprağa hafifçe bastır ve toprağı sula.,Sapı yapraklar toprağın hemen üstüne gelecek şekilde dik ve iyice sula.,"Yaprağı, kesilen kısım aşağı gelecek şekilde toprağa koy.",2
2981,xxx,2982,xxx,PC'de veya Mac'te İki Bluetooth Hoparlör Nasıl Bağlanır?,″Listen to this device″ (Bu cihazı dinle) kutusunu işaretle.,xxx,″Playback through this device″ (Bu cihaz ile kayıttan yürüt) menüsünden ikinci hoparlörünü seç.,"""Download Video"" (Videoyu indir) açılır menüsüne tıkla ve Extract Audio’yu (Sesi ayır) seç.","""Select a reason"" (bir neden seç) menüsünden ""The buyer asked to cancel the order"" (alıcı siparişi iptal etmek istedi) seçeneğine tıkla.","""Audio Output"" menüsünden ""AAC (Faac)"" seçeneğini seç.",0
1842,xxx,1843,xxx,Hıçkırık Nasıl Durdurulur?,Nefes verirken öne eğilerek göğsünü sıkıştır.,xxx,Açık kalmışsa kapıyı 5’e 10’larla yukarı kaldır.,5’e 10’ları çıkar ve açık kalmışsa kapıyı manuel olarak kapat.,5’e kadar sayarak nefes alıp vererek ölçülü nefes almayı kullan.,Derin derin nefes alıp sayı saymayı dene.,2
181,xxx,182,xxx,Android'de Uygulamaların Otomatik Başlaması Nasıl Önlenir?,Play Store'da startup manager free ifadesini ara.,xxx,Aşağı kaydır ve System Services’e (Sistem Servisleri) dokun.,Traceroute’a (Yol İzleme) dokun.,Startup Manager (Free)'ye dokun.,Trace Route’a (Yol İzleme) dokun.,2
2919,xxx,2920,xxx,Oyuncak Bebeklerin Saçları Nasıl Açılır ve Yumuşatılır?,Saçı kumaş yumuşatıcısının içine batır.,xxx,Kumaş yumuşatıcısı hâlâ saçtayken saçı tara.,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,Tutunmayan boyayı akıtmak için kumaşı soğuk suyun altında durula.,"İnatçı, yapışmış bandı saç kurutma makinesiyle çıkar.",0
176,xxx,177,xxx,Android'de Uygulamalar Nasıl Engellenir?,Bir PIN gir ve TAMAM'a dokun.,xxx,Onaylamak için Sil’e dokun.,PIN'i onayla ve TAMAM'a dokun.,"Altı haneli PIN’i gir, sonra Bağlan düğmesine tıkla.",Dört haneli PIN’ini gir ve OK’e (TAMAM) dokun.,1
881,xxx,882,xxx,Ciltteki Sıcak Su Yanığı Nasıl Tedavi Edilir?,Üçüncü derece yanığı tanı.,xxx,Diyabetin varsa magnezyum seviyen konusunda ekstra tetikte ol.,Dördüncü derece yanığa karşı tetikte ol.,Üçüncü derece yanığın olup olmadığını belirle.,Yaygın görsel etkilere karşı tetikte ol.,1
2497,xxx,2498,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,Sakızı kör bir bıçakla kazı.,xxx,Slime yapışkanlığını yitirene kadar karbonat çözeltisi ekle.,Yapışkanı gevşeyinceye kadar camı 15 saniye ısıt.,Slime’ı yapışkanlığını yitirene kadar birkaç dakika daha yoğur.,Sakız yumuşayıp yapışkanlığını kaybedene kadar bekle.,3
1358,xxx,1359,xxx,EXE Dosyaları Nasıl Açılır?,"Ardından ""Değer verisi"" alanına ""%1"" %* yaz.",xxx,“HKEY_USERS” klasörünün yanındaki oka tıkla.,"""HKEY_LOCAL_MACHINE"" klasörünü genişlet.",KEY_CLASSES_ROOT\exefile\shell\open seçeneğine ilerle.,%appdata%\Microsoft\Windows\AccountPictures yolunu adres çubuğuna yapıştır.,2
678,xxx,679,xxx,Bir İnternet Sitesine Yönetici Olarak Nasıl Giriş Yapılır?,Havij'in İnternet sitesinin yönetici URL'sini bulmasını bekle.,xxx,Soda PDF'nin şifre kaldırma sitesini aç.,Havij tarafından bulunan URL'leri dene.,MinGW’nin yolunu sistem ortam değişkenlerine ekle.,Fire tabletinde ADB'yi onayla.,1
4149,xxx,4150,xxx,Windows Simgesi Nasıl Oluşturulur?,"""Farklı kaydet"" açılır kutusuna tıkla.",xxx,256 Renk Bit Eşlemi seçeneğine tıkla.,CD Kopyala seçeneğine tıkla.,"""XML tablosu olarak"" seçeneğine tıkla.",Ortam Değişkenleri… seçeneğine tıkla.,0
3971,xxx,3972,xxx,Video Klip Nasıl Düzenlenir?,Video klibini düzenleme alanına sürükle.,xxx,Altyazılarını düzenle.,Gönderiyi düzenle.,Video klibini düzenle.,Şablonu düzenle.,2
511,xxx,512,xxx,Bilgisayarın Yerel Alan Ağına Nasıl Yapılandırılır?,Alt ağ maskesi ve Varsayılan ağ geçidi’ne aynı değerleri gir.,xxx,Uzak bilgisayara herkese açık anahtarı yükle.,eni dosya için bir isim ver.,Fazladan her bilgisayara eşsiz bir IP ver.,Firestick’i bir televizyona bağla.,2
96,xxx,97,xxx,Altın Takılar Nasıl Temizlenir?,Hangi tür takıların kuru tutulmaları gerektiğini bil.,xxx,Yapıştırıcıyı kuru bir bezle sil.,Temizleyiciyi nemli bir bezle sil.,Takıyı ıslak ve deterjanlı bir bezle sil.,Mermeri nemli bir bezle sil.,2
2738,xxx,2739,xxx,Microsoft Word'de Yazıların Üstü Nasıl Çizilir?,Yaptığın eklemelerin düzenleme renginde olduğundan emin ol.,xxx,İlk şişin üzerindeki tüm ilmekler örülene kadar bu işlemi tekrar et ve bittiğinde hepsi ikinci şişe aktarılmış olacak.,Tüm öbekler kaybolana kadar karbonat işlemini tekrarla.,4 veya daha az değer elde edene kadar arama işlemini tekrarla.,Belge tamamen düzenlenene kadar 5’inci adımdan 11’inci adıma kadar yapılanları tekrar et.,3
1545,xxx,1546,xxx,Gerçek Deri Nasıl Anlaşılır?,"Deriyi kokla, plastikimsi veya kimyasalımsı koku yerine doğal, küflü bir koku ara.",xxx,Solventin giysine zarar verip vermeyeceğini görmek için görülmeyen bir yerinde test et.,Bir parça tebeşir ya da tekstil kalemi kullanarak ölçümünü tişörtünde işaretleyebilirsin.,Ateş testini kullan ve bunu yaparak eşyanın bir kısmını mahvedeceğini de göz önünde bulundur.,Oobleck’i test etmek için bir avuç alıp top yapmaya çalış.,2
607,xxx,608,xxx,Bir LCD Monitördeki Takılmış Piksel Nasıl Düzeltilir?,Eğer epilepsi (sara) hastasıysan ekran tamir yazılımı kullanma.,xxx,BlueScreenView sayfasını aç.,BlueScreenView kurulum dosyasını aç.,BlueScreenView’ı aç.,JScreenFix sayfasına git.,3
3522,xxx,3523,xxx,SQL Dosyası Nasıl Açılır?,Bilgisayarında MySQL Workbench uygulamasını aç.,xxx,”MySQL Connections”ın (MySQL Bağlantıları) altında bir modele veya veri tabanına çift tıkla.,MySQL login (giriş) komutunu aç.,"""Project - VBAProject"" panelinden çalışma kitabının adına sağ tıkla.","""Load the product keys from external Windows directory"" (Ürün anahtarlarını harici Windows dizininden yükle) kutusunu işaretle.",0
1565,xxx,1566,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,Eşyaları yıkadıktan sonra kurutucuya koymadan önce silkele.,xxx,Kurutucuda kurutma makinesi mendili kullanmayı unutma.,Giysileri kurutma makinesine koymak yerine asarak kurut.,Bir çamaşır ipi veya kurutma askısı kullan.,Kıyafetlerini salata kurutucusunda kurutmayı dene.,0
1175,xxx,1176,xxx,El Nasıl Yıkanır?,Başparmağını tutup elini onun etrafında hareket ettir.,xxx,İşaret ve orta parmaklarının uçlarını ağzına yerleştir.,Avuç içlerinle gözlerini kapatarak egzersizleri bitir.,İşaret ve baş parmaklarının uçlarını birbirine bastır.,Avuç içlerini parmaklarının uçlarıyla ov.,3
1743,xxx,1744,xxx,Hafıza Kartının Yazma Koruması Nasıl Kaldırılır?,Kartın kilidini açmak için anahtarı yukarı doğru kaydır.,xxx,Kilidin arkasındaki etiketteki şifreyi bul.,Saatin vida çentiklerini bul.,Kilidin içindeki pimleri bul.,Kartın karşı tarafındaki çentiği bul.,3
4623,xxx,4624,xxx,İdrar Kokusu Nasıl Giderilir?,Çamaşırları mümkünse açık havada kurut.,xxx,Çamaşırları soğuk ya da ılık su kullanarak hassas programda yıka.,Bulaşık deterjanını makineye koy ve çamaşırı yıka.,Koku geçmezse çamaşırları makinede tekrar yıka.,Dezenfekte etmek için tüm çamaşırları sıcak suda yıka.,2
