,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2315,3573,xxx,3574,xxx,Sıvı Hasarı Gören Bir iPhone Nasıl Tamir Edilir?,Girişleri bir kürdan ve bir bez parçası ile kurula.,xxx,iPhone’u sıcak ve kuru bir yere koy.,Tepsiyi iPhone'a geri sok.,iPhone’u kendinden en az 50 cm uzak tut.,iPhone’unu bir bilgisayara tekrar bağla.,0
3087,234,xxx,235,xxx,Arabanın Dökülen Verniği Nasıl Onarılır?,Boya işlemini birkaç kat vernikle bitir.,xxx,Çamaşır deterjanının sakıza işlemesini sağlamak için bir diş fırçası kullan.,"Kaynaşmasını sağlamak için, tamir ettiğin bölgeyi cilala.",Yeni boyanın yapışabilmesi için bisikletin kadrosunu zımparala.,Vidanın ahşabı parçalamasını önlemek için deliğe bir dübel yerleştir.,1
396,2599,xxx,2600,xxx,Mac'te Resimler Nasıl Yeniden Boyutlandırılır?,Yeniden boyutlandırmak istediğin görsele git.,xxx,Bir videoya tıkla ve onu iTunes penceresine sürükle.,PDF dosyasını ekrandaki Drop PDF here (PDF'i buraya bırak) simgesi üzerine sürükle.,Görseli Dock’taki veya Finder’daki Önizleme simgesine sürükle.,"Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.",2
3269,1401,xxx,1402,xxx,Facebook Videoları Nasıl Kaydedilir?,Android veya iOS cihazında Google Play Store'u veya App Store'u aç.,xxx,iPhone’unu GPS izleme uygulamasını kullanarak izlemek ve bulmak için ekrandaki yönergeleri izle.,”E-posta ayarla” ekranında Google’a dokun.,”Adres çubuğuna yazılan aramaları ve URL'leri tamamlamaya yardımcı olmak için bir tahmin hizmeti kullanın” anahtarını Kapalı konuma getir.,Arama alanına dokun ve Facebook videolarını kaydeden uygulamaları bulmak için arama terimlerini gir.,3
4124,4454,xxx,4455,xxx,YouTube'la Nasıl İletişime Geçilir?,Önce videoları veya yorumları bildirmeyi dene.,xxx,Denetim Masasını aç.,Yardım Merkezi sayfasını aç.,Makro etkin Excel sayfasını aç.,Raporlama aracı sayfasını aç.,3
153,3580,xxx,3581,xxx,Sıvı Hasarı Gören Bir iPhone Nasıl Tamir Edilir?,Lojik kartı plastik kasadan çıkar.,xxx,Lojik kartı %97 izopropil alkole batır.,İzopropil alkolle tuzdan oluşan bir bozuk para banyosu yap.,Sıcaklık sıfırın altına düşerse ilk üç yöntemden birine bir su bardağı izopropil alkol (tuvalet ispirtosu) ekle.,Kilitli plastik bir torbayı izopropil alkolle (ispirto) doldur.,0
802,4384,xxx,4385,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,Dış mekân bitkilerini geceleri battaniye veya muşambayla ört.,xxx,Çiçeğin yapraklarının dış sınırını oluşturması için bir oval çiz.,Yüz maskesinin üst kısmından yaklaşık 15 cm uzunlukta bir çiçek teli geçir.,Esnek dolguyu mobilyanın girintilerinden çıkar ve yüzeyi düzleştir.,Domates bitkisinin tamamını kökleri de dâhil olmak üzere yukarı çek ve içeri taşı.,3
4601,4491,xxx,4492,xxx,Zehirli Sarmaşık Döküntüleri Nasıl Giderilir?,Temastan şüphelendikten hemen sonra cildin etkilenen kısmını yıka.,xxx,Lekeye beyaz ispirto sür.,Halıdaki lekeleri çıkarmak için ispirto ya da saç spreyi kullan.,"Sirke solüsyonu neredeyse kuruyunca, halıdaki ıslak yere biraz karbonat serp.",Yağı gidermek için etkilenen yere hafifçe dokunarak ispirto sür.,3
1409,4363,xxx,4364,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Buharlı temizleyiciyi çalıştırıp ısınmasını sağla.,xxx,Kilit tarağını oturtulmamış pimler boyunca ileri-geri hareket ettir.,Temizlik fırçasını derz üstünde ileri geri hareket ettir.,Fren pabuçlarını yuvasında yukarı ya da aşağı hareket ettir.,Kaşığın ucunu ileri geri sürtmeye başla.,1
2640,283,xxx,284,xxx,Ayakkabının Lastik Kısmı Nasıl Temizlenir?,Lastiği iyice durulamak için farklı bir sünger ya da bez kullan.,xxx,Elbiseleri kurut.,Kıyafetleri suda yıka.,Havluları kurut.,Ayakkabıları tamamen kurut.,3
2589,10,xxx,11,xxx,AdBlock Nasıl Devre Dışı Bırakılır?,Bu alan adındaki sayfalarda çalışma seçeneğine tıkla.,xxx,AdBlock’un devre dışı bırakıldığı sayfaları ayarla.,Yüklemeyi Devre Dışı Bırak’a tıkla.,iCloud kullanımını uygulama bazında devre dışı bırakmak için kaydırıcıları kullan.,Windows Defender’ın gerçek zamanlı taramasını devre dışı bırak.,0
1758,935,xxx,936,xxx,Devre Dışı Kalmış Bir iPod'un Kilidi Nasıl Kaldırılır?,Güç ve Ana Ekran düğmelerini basılı tut.,xxx,Pencerenin sağ üst kısmındaki PDF’i düzenle’ye tıkla.,Google’da düzenleyin seçeneğine tıkla.,Pencerenin altındaki “Windows'u şimdi etkinleştir” bağlantısına tıkla.,"iTunes’da beliren pencerede ""Geri Yükle""ye tıkla.",3
3813,2349,xxx,2350,xxx,Kulak İçi Kulaklıklar Nasıl Tamir Edilir?,Kırık telleri kulaklıkların içindeki terminallere tekrar lehimle.,xxx,Jakı sabitlemek için her renkli kabloyu ilgili terminale yeniden bağla.,Sarı kompozit kabloyu uyumlu bir cihaza bağla.,H24'ten kırmızı rayda yer alan sensörün sağındaki ilk uygun pine kırmızı bir kablo bağla.,Kesilen kabloları yeni sensörlere yeniden bağla.,0
854,360,xxx,361,xxx,Batik Boyalı Kumaş Nasıl Yıkanır?,Önden doldurulan çamaşır makineleri için normal deterjan seç.,xxx,Önden yüklemeli bir makinen varsa ağartıcını deterjan gözüne dök.,Makineye karbonat ekle.,Makineye dörtten fazla eşya koyma.,Giysileri kurutucuya koyma.,2
883,3475,xxx,3476,xxx,Solitaire Nasıl Oynanır?,Eğer saklanmış bir kartın varsa diğer kartları hareket ettirerek o karta ulaşmanın yollarını bul ve ulaştığında istediğin kartın üzerine koy.,xxx,Yedi sıralı destenden birini tamamen bitirdiysen bu sıranın yerine herhangi bir Papaz’ı koyabilirsin (ama sadece Papaz).,Rakibin ilk sırasına ulaştığında taşını dama yap.,Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,"Rakibinin şahını nasıl ""mat"" durumuna nasıl sokacağını öğren.",0
799,247,xxx,248,xxx,Arabaya Motor Yağı Nasıl Eklenir?,Ne kadar yağ eklemen gerektiğini belirlemek için yağ çubuğunu kontrol et.,xxx,Makineye karbonat ekle.,Rezervuara kontrollü bir şekilde yavaşça yağ ekle.,Lavabo giderinin içine 1 bardak karbonat boşalt.,Lavabo tuzağındaki suyu kovanın içine boşalt.,1
1488,4364,xxx,4365,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Temizlikten sonra bir bezle ya da paspasla ıslaklığı sil.,xxx,Herhangi bir yüzeyden kalıntıyı çıkarmak için tuvalet ispirtosu kullan.,Su birikmesini azaltmak için delikleri çimentoyla doldur.,Kondenser fan bıçaklarındaki tozu ve kiri temizlemek için fırça ve nemli bir bez kullan.,"DİKKAT: Buharla temizlik yapmak, derz üstündeki sızdırmazlık maddesini tamamen sökecektir.",3
2038,2171,xxx,2172,xxx,Kayıp iPhone Nasıl Bulunur?,iPhone’unu GPS izleme uygulamasını kullanarak izlemek ve bulmak için ekrandaki yönergeleri izle.,xxx,Yeni mobil hizmet sağlayıcısıyla iletişime geç.,iPhone’unu uygulamayı kullanarak izlemek hakkında daha fazla destek için uygulamanın geliştiricisiyle veya destek hattıyla iletişime geçebilirsin.,"eBay, geri çekme teklifini reddederse satıcıyla bağlantıya geç.",Güvenlik sorusunu cevaplayamıyorsan Xbox Destek’le iletişime geç.,1
1832,3215,xxx,3216,xxx,Renkli Ateş Nasıl Yapılır?,File torbayı karışımdan çıkarıp tahtayı kurumaya bırak.,xxx,Solüsyona direnen kısımları zımparala.,Kesiğin kenarındaki lifleri kes ya da zımparala.,İşleme tabi tuttuğun tahtaları yak.,Ahşabı zımparala.,2
2494,2470,xxx,2471,xxx,Küçük Bir Foseptik Sistemi Nasıl İnşa Edilir?,Çakıl ağırlığı altında çökmesini önlemek için alt varili suyla doldur.,xxx,Kovanın dibine bir tahta blok yerleştir.,Buz parçanı doğrudan gümüşün üzerine yerleştir.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Çakılın üzerine taban örtüsü yerleştir.,3
3858,4277,xxx,4278,xxx,Yapıştırma Kalıntısı Nasıl Çıkarılır?,Yapışkan kalıntısının üstüne bir miktar kolonya sık.,xxx,Çakmağın altındaki valfe bir raptiye yerleştir.,Çakmağı bütan ile doldur.,Bir çakmak yardımıyla kolonyayı tutuştur.,Çakmağı yaklaşık beş saniye doldur.,2
1217,1447,xxx,1448,xxx,Facebook'ta Profil Nasıl Gizlenir?,Paylaştığın ve etiketlendiğin gönderileri gizle.,xxx,Boomerang’ın döngü videolarını kaydetmesine izin vermek için TAMAM’a dokun.,Boomerang’ın konumuna erişmesine izin vermek isteyip istemediğini seç.,İnsanların zaman tüneline gönderi yapmalarını engelle.,Snapchat'in cihazının rehberine erişmesine izin ver (istenirse).,2
136,3461,xxx,3462,xxx,Snapchat'e Müzik Nasıl Eklenir?,Video kaydetmek için daha büyük olan ○ butonuna dokun ve o şekilde tut.,xxx,Parmağını ekranın en üstünden aşağı doğru kaydır.,Herhangi bir elinin kenarını ekranın sağ tarafına koy.,Parmağını daha büyük olan ○ butonunun üzerinden kaldır.,"Lensi, içbükey tarafı yukarıda olacak şekilde işaret parmağının üzerine yerleştir.",2
247,3067,xxx,3068,xxx,Pirinç Nasıl Eskitilir?,Eğer pirinç verniklendiyse bunu tırnak cilası sökücüyle sökmelisin.,xxx,Asetonlu tırnak cilası sökücüyü dene.,Lekeye leke sökücüyle hafifçe dokunduktan sonra bir bezi leke sökücüyle ıslatıp lekenin üstüne koy.,Nesneye tırnak cilası sökücü sürdükten sonra sıcak su dök.,Temiz bir bezle ayakkabıların yüzeyine ayakkabı cilası sür.,2
3370,774,xxx,775,xxx,Boşalan Akü Nasıl Doldurulur?,Aküsü boşalmış olan aracın motorunu çalıştırmayı dene.,xxx,Motor çalıştıktan sonra akü takviye kablolarını bağlama sırasının tersini takip ederek sök.,Vidayı gevşet ve motor düzensiz ses çıkarana kadar vidayı kaç kez döndürdüğünü say.,Takviye kablolarını aşağıda belirtildiği şekilde sıra ile bağla: Kırmızı kıskacın birini boş akünün pozitif (+) ucuna bağla.,Araba çalışmaya başladığında takviye kablolarını çıkar.,0
620,2553,xxx,2554,xxx,LCD Monitörler Nasıl Tamir Edilir?,Bozuk kapasitörleri belirle ve fotoğrafla.,xxx,Devre kartını (PCB) ve lehim pedini incelemek için büyüteci kullan.,Kırık kapasitörleri lehim makinesiyle sök.,Kırılmış bir konektörü lehimlemek için onarım aletlerini hazırla.,Metaldeki delikleri macunla tamir et.,1
2007,2994,xxx,2995,xxx,PDF Dosyaları Nasıl Bölünür?,İlk yeni belge için sayfa aralığını gir.,xxx,"Yeni bir belge oluşturmak için ""Yeni"" seçeneğine dokun.","Bağlantıyı oluşturmak için ""Kaydet""e tıkla.",Hesap oluşturun bağlantısına dokun.,"İkinci bir belge oluşturmak için ""More"" (Daha fazla) bağlantısına tıkla.",3
3516,3747,xxx,3748,xxx,Tor Tarayıcıda Belirli Bir Ülke Nasıl Ayarlanır?,Mutlak giriş/çıkış noktalarını devre dışı bırakmayı düşün.,xxx,"""Varış noktası seçin""e dokun ve ilk varış noktanı gir.",Line In (Giriş hattı) seçeneğine tıkla.,"""Kullanarak bağlan"" seçeneğini vurgula ve ""Erişim noktası"" seçeneğine tıkla.",Mutlak giriş ve çıkış noktasına birden çok ülke seçeneği ekle.,3
559,1276,xxx,1277,xxx,Evdeki Pireler Nasıl Öldürülür?,Botanik tozunu borat tozuyla ya da borik asitle karıştır.,xxx,Kumaş kaplı mobilya ve halıların üstüne karbonat serpiştir.,"Borat karışımını halıya, mobilyalara ve yatağa serp.",Halının her yerine biraz tuz ya da boraks serp.,Çamaşır suyu karışımını giysinin kumaşına uygula.,1
2415,1099,xxx,1100,xxx,Dökülen Suni Deri Nasıl Onarılır?,Esnek dolguyu mobilyanın girintilerinden çıkar ve yüzeyi düzleştir.,xxx,Klavyeyi 2 ila 3 gün kurumaya bırak.,Esnek dolguyu 20 dakika boyunca kurumaya bırak.,Cilayı bir saat kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,1
742,1567,xxx,1568,xxx,Giysilerden Slime Nasıl Çıkarılır?,Giysine yapışan slime’a az miktarda sirke dök.,xxx,Bir ovma fırçasıyla ovarak sirkeyi slime’a yedir.,Lekeye biraz karbonat dök ve eski bir diş fırçasıyla ovala.,Sakız çıkana kadar fırçayla sirkeye batırıp ovalamaya devam et.,Bir diş fırçasını sirkeye batır ve sakızı fırça ile ovala.,0
3088,3211,xxx,3212,xxx,Renkli Ateş Nasıl Yapılır?,Közlerin üstüne az miktarda kimyasal madde serp.,xxx,Eski kadro tümüyle kaplanana kadar katmanlar hâlinde boyamayı sürdür.,Renk değişimini izle ve istediğin renge ulaşınca pirinç nesneyi çıkart.,Renk değişene kadar kimyasal madde eklemeyi sürdür.,Kilit açılıncaya kadar kilidi itmeye devam et.,2
4653,2656,xxx,2657,xxx,Merdiven Nasıl İnşa Edilir?,Kereste boyunca her basamağı ölç ve işaretle.,xxx,"El testeresi, motorlu testere, boru kesici ya da boru makası iş görecektir.",Bir dremel veya demir testeresi ile düz bir kertik oluştur.,"Masa (tezgâh) testeresi, dairesel testere, şerit testere ve Dremel gibi elektrikli aletler bu işi hemen halledecektir.",Basamak çentiklerini kesmek için dairesel testere veya el testeresi kullan.,3
1578,771,xxx,772,xxx,Boşalan Akü Nasıl Doldurulur?,Boşalmış aküye herhangi bir şekilde temas etmeden önce koruyucu gözlük tak ve lastik eldiven giy.,xxx,Tüp kullanılmadığında vananın kapalı olduğundan emin ol.,"Aküye bağlı kabloların iyice oturmuş olduğundan, korozyona uğramadığından emin ol.",Anahtara herhangi bir şeyin yapışmadığından emin ol.,Eşyanın düşmediğinden veya sıkışmadığından emin olmak için küçük boşlukları kontrol et.,1
3337,2446,xxx,2447,xxx,Köpeklerde Uyuz Nasıl Belirlenir?,Köpeğin kulaklarından birini tut.,xxx,Burnunu parmaklarınla sıkıp kapatarak yutkun.,Başın üst kısmını parmaklarınla bastır.,Kulağı yavaşça parmaklarının arasında ovala.,Derin bir nefes al ve ağzını parmaklarının etrafından kapat.,2
2623,4634,xxx,4635,xxx,İki Resim Nasıl Yan Yana Konur?,Yan yana iki resim yayınlamak istediğin blog gönderisini veya sayfayı düzenle.,xxx,Kaydetmek istediğin Twitter görseline tıkla.,Dönüştürmek istediğin JPG görseli çalışma alanına ekle.,Gönderinin altına daima yazı ekle.,Her iki görseli de blog yazına ayrı ayrı ekle.,3
2214,3010,xxx,3011,xxx,PDF Dosyası Nasıl Tercüme Ettirilir?,Translate (Tercüme et) düğmesine tıkla.,xxx,Dosyanın dönüştürülmesini bekle.,Video dönüştürmenin tamamlanmasını bekle.,Dosyanın indirilmesini bekle.,PDF dosyanın tercüme edilmesini bekle.,3
2818,350,xxx,351,xxx,Basit Bir Elektrik Jeneratörü Nasıl Yapılır?,Şaftı parmaklarınla çevir.,xxx,Arabayı çalıştırmak için anahtarı kontakta çevir.,Şaftı mümkün olduğu kadar hızlı döndür.,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,"20 derecelik açıyı koruyarak bıçağı, masadın üst yarısında hareket ettir.",1
4514,1552,xxx,1553,xxx,Giysiden Küf Nasıl Çıkarılır?,Bir diş fırçası kullanarak küfü fırçala.,xxx,Bölgeye biraz sabun sür ve etiket çıkarıcıyı yıka.,Sihirli temizlik süngeri veya başka bir leke çıkartıcı kullan.,Küfe bir leke çıkarıcı uygula.,Herhangi bir gres ve/veya yağ lekesini çıkarmak için kaliteli bir leke çıkarıcı kullan.,2
2535,1565,xxx,1566,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,Eşyaları yıkadıktan sonra kurutucuya koymadan önce silkele.,xxx,Kurutucuda kurutma makinesi mendili kullanmayı unutma.,Giysileri kurutma makinesine koymak yerine asarak kurut.,Bir çamaşır ipi veya kurutma askısı kullan.,Kıyafetlerini salata kurutucusunda kurutmayı dene.,0
4211,2781,xxx,2782,xxx,Monitör Kalibrasyonu Nasıl Yapılır?,"""Gamma iyi"" örneğini incele, ardından İleri’ye tıkla.",xxx,İşaretleyici hızını ayarla.,Ekranında gamayı ayarla.,Multimetreyi ayarla.,RAM miktarını ayarla.,1
2980,4577,xxx,4578,xxx,Ölmek Üzere Olan Aloe Vera Bitkisi Nasıl Canlandırılır?,Kaktüs veya sukulentler için uygun toprak kullan.,xxx,Aloe veranı tekrar dik.,Birkaç aloe vera yaprağını kes.,Aloe vera karışımı uygula.,Aloe vera sür.,0
1398,437,xxx,438,xxx,Bilgisayar LG Smart TV'ye Nasıl Bağlanır?,PC (Bilgisayar) seçeneğini seç.,xxx,Gelişmiş paylaşım ayarlarını değiştirin seçeneğine tıkla.,Dosya ve yazıcı paylaşımı aç seçeneğinin yanındaki yuvarlak butonu tıkla.,Screen Share (Ekran Paylaşımı) seçeneğini seç.,Gelişmiş paylaşım ayarları seçeneğine tıkla.,2
3907,3050,xxx,3051,xxx,Piller Nasıl Test Edilir?,Artı ve eksi uçları pilin artı ve eksi kutuplarına dokundur.,xxx,Hangi voltajla çalıştıklarını öğrenmek için LED’leri kontrol et.,Pabuçların jantın neresine değdiğini görmek için fren kolunu sık.,"""Block"" (Blok) değerlerinin değişimini görmek için etrafta hareket et.",Voltaj değerini görmek için uçları pile tut.,3
746,1520,xxx,1521,xxx,Flash Player'ın Engeli Nasıl Kaldırılır?,Plugins (Eklentiler) sekmesine tıkla.,xxx,Metin kaydırmayı etkinleştir.,Ekran klavyesini etkinleştir.,Tam hata ayıklama ekranını etkinleştir.,Flash Player için otomatik kullanımı etkinleştir.,3
2466,4084,xxx,4085,xxx,Windows 7 Önbelleği Nasıl Temizlenir?,Aşağı kaydır ve Temp klasörünü seç.,xxx,Sayfa Korumasını Kaldır’a tıkla.,Klasörden salt okunur korumasını kaldır.,Masaüstünden dosyaları kaldır.,"""hosts"" dosyasından güvenliği kaldır.",1
1885,1583,xxx,1584,xxx,Gmail'de Arşivlenen E‐Posta Nasıl Bulunur?,Şu butona tıkla: Tüm Postalar.,xxx,Şüpheli e-postaları açma.,Etiketli e-postaları gelen kutusunda gizle.,Silinen e-postaları geri getir.,Arşivlenmiş e-postaları ara.,3
3373,3782,xxx,3783,xxx,Tuvaletin Su Kaynağı Nasıl Kapatılır?,Tankın kapağını çıkar ve suyun üst kısmındaki şamandırayı bul.,xxx,Tutmak için şamandıra kolunun altına dar bir tahta parçası kaydır.,Yeni kapı contasını tamburun üzerine hizala.,Çekiçle vurarak tornavidayı vidanın başına oturt.,Bir tornavidayla kasanın dış bağlantı yerini gevşet.,0
770,3354,xxx,3355,xxx,Sigara Nasıl Sarılır?,Uçlardan çıkan tütünü kopart.,xxx,Pense kullanarak alarmın her iki tarafını yavaşça aşağı doğru bük.,Silindiri kapatmak için iki ucu bük.,"Akü kablolarındaki yalıtımı 2,5 cm kadar soy ve kablo uçlarını birleştirip çevirerek birbirine tuttur.",Sigarayı tamamen kapatmak için uçlarını bük.,3
1966,3414,xxx,3415,xxx,Sineklerden Nasıl Kurtulunur?,Sinekleri tuzağa düşürmen gerekirse bir bulaşık deterjanı tuzağı kur.,xxx,Böceklerin eve girmemesi için pencere teli tak.,Uğur böceklerini kaçırmak için avlunun ya da bahçenin etrafına kasımpatılar dik.,Karıncaların içeri girmesini önlemek için pestisiti evin etrafına sık.,Küçük sineklerin kaçmasını önlemek için huni kapan yap.,3
